Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93687";"815,48413";"4,63405"
"5,37000";"8,95350";"815,64709";"4,64443"
"5,38000";"8,97012";"815,80090";"4,65389"
"5,39000";"8,98669";"815,94287";"4,66327"
"5,40000";"9,00331";"816,06018";"4,67292"
"5,41000";"9,01981";"816,16699";"4,68335"
"5,42000";"9,03644";"816,27338";"4,69432"
"5,43000";"9,05300";"816,38477";"4,70609"
"5,44000";"9,06962";"816,50488";"4,71878"
"5,45000";"9,08631";"816,62616";"4,73281"
"5,46000";"9,10306";"816,74603";"4,74761"
"5,47000";"9,11987";"816,88593";"4,76212"
"5,48000";"9,13662";"817,04297";"4,77548"
"5,49000";"9,15337";"817,19580";"4,78803"
"5,50000";"9,17012";"817,34747";"4,80035"
"5,51000";"9,18681";"817,48920";"4,81198"
"5,52000";"9,20350";"817,63452";"4,82275"
"5,53000";"9,22012";"817,76813";"4,83317"
"5,54000";"9,23675";"817,89014";"4,84387"
"5,55000";"9,25331";"818,00708";"4,85504"
"5,56000";"9,26987";"818,09784";"4,86680"
"5,57000";"9,28650";"818,17108";"4,87894"
"5,58000";"9,30312";"818,24945";"4,89147"
"5,59000";"9,31975";"818,34070";"4,90418"
"5,60000";"9,33644";"818,44806";"4,91809"
"5,61000";"9,35325";"818,55981";"4,93289"
"5,62000";"9,37006";"818,68341";"4,94731"
"5,63000";"9,38681";"818,81781";"4,95997"
"5,64000";"9,40356";"818,95905";"4,97076"
"5,65000";"9,42031";"819,08752";"4,98032"
"5,66000";"9,43700";"819,22205";"4,98895"
"5,67000";"9,45362";"819,34442";"4,99686"
"5,68000";"9,47019";"819,44867";"5,00489"
"5,69000";"9,48681";"819,54272";"5,01439"
"5,70000";"9,50337";"819,61365";"5,02570"
"5,71000";"9,51994";"819,68243";"5,03846"
"5,72000";"9,53656";"819,74127";"5,05224"
"5,73000";"9,55319";"819,79034";"5,06586"
"5,74000";"9,56981";"819,86182";"5,07864"
"5,75000";"9,58650";"819,94080";"5,09086"
"5,76000";"9,60325";"820,02960";"5,10260"
"5,77000";"9,62000";"820,11932";"5,11414"
"5,78000";"9,63675";"820,21558";"5,12527"
"5,79000";"9,65344";"820,32288";"5,13659"
"5,80000";"9,67019";"820,42224";"5,14803"
"5,81000";"9,68687";"820,52325";"5,15934"
"5,82000";"9,70350";"820,62579";"5,17025"
"5,83000";"9,72012";"820,71478";"5,18073"
"5,84000";"9,73675";"820,77942";"5,19112"
"5,85000";"9,75331";"820,83954";"5,20132"
"5,86000";"9,76987";"820,90149";"5,21186"
"5,87000";"9,78644";"820,94385";"5,22296"
"5,88000";"9,80306";"820,98486";"5,23419"
"5,89000";"9,81975";"821,03564";"5,24529"
"5,90000";"9,83644";"821,09424";"5,25648"
"5,91000";"9,85319";"821,16296";"5,26877"
"5,92000";"9,86994";"821,23956";"5,28145"
"5,93000";"9,88669";"821,33527";"5,29407"
"5,94000";"9,90344";"821,42181";"5,30605"
"5,95000";"9,92019";"821,49988";"5,31729"
"5,96000";"9,93681";"821,58630";"5,32783"
"5,97000";"9,95344";"821,66754";"5,33788"
"5,98000";"9,97006";"821,72809";"5,34828"
"5,99000";"9,98662";"821,77344";"5,35950"
"6,00000";"10,00319";"821,81244";"5,37135"
"6,01000";"10,01981";"821,84515";"5,38435"
"6,02000";"10,03637";"821,87000";"5,39787"
"6,03000";"10,05300";"821,89777";"5,41111"
"6,04000";"10,06968";"821,94147";"5,42334"
"6,05000";"10,08637";"821,98547";"5,43361"
"6,06000";"10,10318";"822,04004";"5,44285"
"6,07000";"10,11994";"822,12421";"5,45323"
"6,08000";"10,13675";"822,21265";"5,46455"
"6,09000";"10,15350";"822,29297";"5,47633"
"6,10000";"10,17019";"822,36615";"5,48887"
"6,11000";"10,18694";"822,44159";"5,50171"
"6,12000";"10,20356";"822,50330";"5,51447"
"6,13000";"10,22019";"822,53900";"5,52777"
"6,14000";"10,23675";"822,57410";"5,54144"
"6,15000";"10,25337";"822,59283";"5,55376"
"6,16000";"10,26994";"822,60345";"5,56377"
"6,17000";"10,28650";"822,60748";"5,57254"
"6,18000";"10,30312";"822,62085";"5,58083"
"6,19000";"10,31981";"822,64392";"5,58987"
"6,20000";"10,33650";"822,68042";"5,60139"
"6,21000";"10,35325";"822,72107";"5,61567"
"6,22000";"10,37006";"822,76642";"5,63041"
"6,23000";"10,38681";"822,81458";"5,64453"
"6,24000";"10,40356";"822,86060";"5,65759"
"6,25000";"10,42025";"822,90991";"5,67083"
"6,26000";"10,43694";"822,95612";"5,68509"
"6,27000";"10,45356";"822,99518";"5,69875"
"6,28000";"10,47019";"823,04211";"5,71145"
"6,29000";"10,48681";"823,06006";"5,72322"
"6,30000";"10,50337";"823,06555";"5,73423"
"6,31000";"10,51994";"823,06750";"5,74549"
"6,32000";"10,53650";"823,05627";"5,75751"
"6,33000";"10,55312";"823,05170";"5,77086"
"6,34000";"10,56981";"823,05042";"5,78496"
"6,35000";"10,58650";"823,06451";"5,79905"
"6,36000";"10,60325";"823,07520";"5,81356"
"6,37000";"10,62000";"823,08539";"5,82839"
"6,38000";"10,63669";"823,11847";"5,84220"
"6,39000";"10,65344";"823,15710";"5,85474"
"6,40000";"10,67019";"823,18915";"5,86621"
"6,41000";"10,68681";"823,21802";"5,87626"
"6,42000";"10,70350";"823,24060";"5,88581"
"6,43000";"10,72012";"823,25116";"5,89531"
"6,44000";"10,73669";"823,24835";"5,90432"
"6,45000";"10,75331";"823,24585";"5,91290"
"6,46000";"10,76981";"823,23132";"5,92086"
"6,47000";"10,78644";"823,20691";"5,92899"
"6,48000";"10,80300";"823,19843";"5,93900"
"6,49000";"10,81969";"823,20447";"5,95199"
"6,50000";"10,83637";"823,19116";"5,96708"
"6,51000";"10,85312";"823,18945";"5,98315"
"6,52000";"10,86994";"823,22009";"5,99803"
"6,53000";"10,88669";"823,26086";"6,01117"
"6,54000";"10,90344";"823,29297";"6,02304"
"6,55000";"10,92019";"823,31293";"6,03413"
"6,56000";"10,93687";"823,33936";"6,04538"
"6,57000";"10,95350";"823,35437";"6,05877"
"6,58000";"10,97012";"823,34265";"6,07389"
"6,59000";"10,98675";"823,33899";"6,08971"
"6,60000";"11,00331";"823,32568";"6,10481"
"6,61000";"11,01987";"823,30457";"6,11863"
"6,62000";"11,03644";"823,27570";"6,13192"
"6,63000";"11,05306";"823,24719";"6,14632"
"6,64000";"11,06975";"823,23102";"6,16086"
"6,65000";"11,08644";"823,20935";"6,17429"
"6,66000";"11,10325";"823,20911";"6,18555"
"6,67000";"11,12000";"823,22620";"6,19520"
"6,68000";"11,13681";"823,23914";"6,20515"
"6,69000";"11,15350";"823,24432";"6,21585"
"6,70000";"11,17025";"823,25452";"6,22670"
"6,71000";"11,18694";"823,25714";"6,23758"
"6,72000";"11,20356";"823,24927";"6,24940"
"6,73000";"11,22019";"823,23828";"6,26243"
"6,74000";"11,23681";"823,20898";"6,27618"
"6,75000";"11,25337";"823,18195";"6,28976"
"6,76000";"11,26994";"823,14825";"6,30193"
"6,77000";"11,28650";"823,10767";"6,31354"
"6,78000";"11,30312";"823,07318";"6,32556"
"6,79000";"11,31981";"823,04041";"6,33942"
"6,80000";"11,33650";"823,00873";"6,35611"
"6,81000";"11,35325";"822,97913";"6,37355"
"6,82000";"11,37006";"822,95862";"6,38892"
"6,83000";"11,38675";"822,94794";"6,40213"
"6,84000";"11,40350";"822,94720";"6,41365"
"6,85000";"11,42025";"822,95282";"6,42477"
"6,86000";"11,43694";"822,95178";"6,43550"
"6,87000";"11,45356";"822,93494";"6,44542"
"6,88000";"11,47019";"822,90375";"6,45546"
"6,89000";"11,48681";"822,86102";"6,46608"
"6,90000";"11,50337";"822,82172";"6,47783"
"6,91000";"11,51993";"822,77484";"6,49082"
"6,92000";"11,53656";"822,72382";"6,50477"
"6,93000";"11,55312";"822,65863";"6,51932"
"6,94000";"11,56975";"822,59088";"6,53475"
"6,95000";"11,58644";"822,54077";"6,55031"
"6,96000";"11,60319";"822,49847";"6,56536"
"6,97000";"11,61994";"822,47339";"6,57968"
"6,98000";"11,63669";"822,45178";"6,59251"
"6,99000";"11,65344";"822,44202";"6,60345"
"7,00000";"11,67012";"822,42841";"6,61359"
"7,01000";"11,68681";"822,41425";"6,62381"
"7,02000";"11,70344";"822,39514";"6,63472"
"7,03000";"11,72006";"822,36475";"6,64609"
"7,04000";"11,73669";"822,31769";"6,65867"
"7,05000";"11,75325";"822,26404";"6,67194"
"7,06000";"11,76981";"822,20715";"6,68496"
"7,07000";"11,78644";"822,13434";"6,69702"
"7,08000";"11,80306";"822,06348";"6,70757"
"7,09000";"11,81968";"821,99481";"6,71690"
"7,10000";"11,83637";"821,94006";"6,72614"
"7,11000";"11,85319";"821,89734";"6,73564"
"7,12000";"11,86994";"821,87042";"6,74591"
"7,13000";"11,88669";"821,85632";"6,75813"
"7,14000";"11,90343";"821,83997";"6,77265"
"7,15000";"11,92019";"821,80756";"6,78960"
"7,16000";"11,93687";"821,77606";"6,80757"
"7,17000";"11,95344";"821,72595";"6,82527"
"7,18000";"11,97006";"821,67310";"6,84192"
"7,19000";"11,98668";"821,61853";"6,85733"
"7,20000";"12,00325";"821,54950";"6,87047"
"7,21000";"12,01981";"821,47266";"6,88180"
"7,22000";"12,03637";"821,38843";"6,89331"
"7,23000";"12,05300";"821,29938";"6,90558"
"7,24000";"12,06968";"821,23718";"6,91823"
"7,25000";"12,08644";"821,17511";"6,93096"
"7,26000";"12,10325";"821,12195";"6,94297"
"7,27000";"12,12006";"821,08649";"6,95400"
"7,28000";"12,13681";"821,05353";"6,96499"
"7,29000";"12,15356";"821,03052";"6,97656"
"7,30000";"12,17031";"820,99475";"6,98889"
"7,31000";"12,18694";"820,94708";"7,00172"
"7,32000";"12,20356";"820,90967";"7,01553"
"7,33000";"12,22019";"820,84766";"7,02976"
"7,34000";"12,23675";"820,76752";"7,04422"
"7,35000";"12,25331";"820,68860";"7,05887"
"7,36000";"12,26987";"820,59955";"7,07330"
"7,37000";"12,28650";"820,49896";"7,08650"
"7,38000";"12,30306";"820,39648";"7,09846"
"7,39000";"12,31975";"820,31696";"7,10927"
"7,40000";"12,33643";"820,23956";"7,11925"
"7,41000";"12,35319";"820,15222";"7,13028"
"7,42000";"12,37000";"820,09058";"7,14269"
"7,43000";"12,38675";"820,03748";"7,15644"
"7,44000";"12,40350";"819,98425";"7,17085"
"7,45000";"12,42025";"819,93530";"7,18557"
"7,46000";"12,43694";"819,89716";"7,20037"
"7,47000";"12,45356";"819,85211";"7,21448"
"7,48000";"12,47019";"819,79407";"7,22805"
"7,49000";"12,48681";"819,71222";"7,24260"
"7,50000";"12,50337";"819,61871";"7,25796"
"7,51000";"12,51987";"819,52368";"7,27278"
"7,52000";"12,53650";"819,40887";"7,28793"
"7,53000";"12,55306";"819,30164";"7,30349"
"7,54000";"12,56969";"819,20880";"7,31943"
"7,55000";"12,58644";"819,11346";"7,33492"
"7,56000";"12,60319";"819,02295";"7,34861"
"7,57000";"12,62000";"818,95453";"7,36010"
"7,58000";"12,63675";"818,89850";"7,37012"
"7,59000";"12,65344";"818,83264";"7,38014"
"7,60000";"12,67019";"818,76837";"7,39166"
"7,61000";"12,68687";"818,70648";"7,40377"
"7,62000";"12,70350";"818,64642";"7,41651"
"7,63000";"12,72012";"818,56708";"7,42987"
"7,64000";"12,73675";"818,47913";"7,44323"
"7,65000";"12,75331";"818,38293";"7,45682"
"7,66000";"12,76987";"818,28064";"7,47071"
"7,67000";"12,78644";"818,16858";"7,48456"
"7,68000";"12,80306";"818,05530";"7,49793"
"7,69000";"12,81968";"817,95020";"7,51181"
"7,70000";"12,83637";"817,85687";"7,52487"
"7,71000";"12,85318";"817,76611";"7,53626"
"7,72000";"12,87000";"817,69159";"7,54725"
"7,73000";"12,88675";"817,62726";"7,55924"
"7,74000";"12,90350";"817,56616";"7,57145"
"7,75000";"12,92025";"817,49261";"7,58475"
"7,76000";"12,93694";"817,43066";"7,59916"
"7,77000";"12,95356";"817,36560";"7,61423"
"7,78000";"12,97019";"817,26917";"7,62904"
"7,79000";"12,98675";"817,16455";"7,64290"
"7,80000";"13,00337";"817,07141";"7,65483"
"7,81000";"13,01994";"816,95691";"7,66455"
"7,82000";"13,03650";"816,81824";"7,67317"
"7,83000";"13,05319";"816,69147";"7,68251"
"7,84000";"13,06981";"816,57861";"7,69527"
"7,85000";"13,08650";"816,47626";"7,71256"
"7,86000";"13,10331";"816,38037";"7,73145"
"7,87000";"13,12006";"816,29688";"7,74992"
"7,88000";"13,13681";"816,22040";"7,76775"
"7,89000";"13,15356";"816,12585";"7,78339"
"7,90000";"13,17025";"816,03778";"7,79730"
"7,91000";"13,18687";"815,95837";"7,81107"
"7,92000";"13,20350";"815,85718";"7,82508"
"7,93000";"13,22012";"815,74945";"7,83967"
"7,94000";"13,23675";"815,64313";"7,85462"
"7,95000";"13,25337";"815,52655";"7,86847"
"7,96000";"13,26994";"815,40039";"7,88131"
"7,97000";"13,28650";"815,26324";"7,89424"
"7,98000";"13,30318";"815,13062";"7,90812"
"7,99000";"13,31981";"815,00293";"7,92244"
"8,00000";"13,33650";"814,87598";"7,93599"
"8,01000";"13,35319";"814,76050";"7,94870"
"8,02000";"13,37000";"814,67102";"7,96081"
"8,03000";"13,38675";"814,58026";"7,97224"
"8,04000";"13,40344";"814,47339";"7,98234"
"8,05000";"13,42019";"814,36523";"7,99130"
"8,06000";"13,43687";"814,27002";"8,00194"
"8,07000";"13,45350";"814,16840";"8,01595"
"8,08000";"13,47012";"814,05768";"8,03314"
"8,09000";"13,48669";"813,94403";"8,05229"
"8,10000";"13,50325";"813,81696";"8,07104"
"8,11000";"13,51981";"813,67432";"8,08829"
"8,12000";"13,53644";"813,52429";"8,10210"
"8,13000";"13,55300";"813,38654";"8,11291"
"8,14000";"13,56962";"813,24243";"8,12154"
"8,15000";"13,58631";"813,10547";"8,13017"
"8,16000";"13,60306";"812,98633";"8,14079"
"8,17000";"13,61987";"812,89417";"8,15422"
"8,18000";"13,63662";"812,79340";"8,17041"
"8,19000";"13,65337";"812,68921";"8,18698"
"8,20000";"13,67012";"812,58441";"8,20202"
"8,21000";"13,68687";"812,47583";"8,21632"
"8,22000";"13,70350";"812,35602";"8,23057"
"8,23000";"13,72012";"812,22980";"8,24604"
"8,24000";"13,73675";"812,10352";"8,26252"
"8,25000";"13,75325";"811,96143";"8,27939"
"8,26000";"13,76981";"811,82147";"8,29523"
"8,27000";"13,78644";"811,67285";"8,30997"
"8,28000";"13,80300";"811,52344";"8,32375"
"8,29000";"13,81969";"811,38269";"8,33656"
"8,30000";"13,83644";"811,24817";"8,34852"
"8,31000";"13,85319";"811,12964";"8,36052"
"8,32000";"13,87000";"811,00720";"8,37270"
"8,33000";"13,88675";"810,88763";"8,38519"
"8,34000";"13,90356";"810,77850";"8,39800"
"8,35000";"13,92031";"810,66089";"8,41161"
"8,36000";"13,93700";"810,54071";"8,42684"
"8,37000";"13,95362";"810,42401";"8,44478"
"8,38000";"13,97025";"810,28906";"8,46289"
"8,39000";"13,98687";"810,14856";"8,47881"
"8,40000";"14,00344";"809,99255";"8,49204"
"8,41000";"14,01994";"809,83740";"8,50371"
"8,42000";"14,03656";"809,67719";"8,51462"
"8,43000";"14,05319";"809,51044";"8,52540"
"8,44000";"14,06981";"809,34650";"8,53665"
"8,45000";"14,08656";"809,20386";"8,54836"
"8,46000";"14,10331";"809,05103";"8,56054"
"8,47000";"14,12006";"808,91772";"8,57349"
"8,48000";"14,13681";"808,79474";"8,58772"
"8,49000";"14,15356";"808,66327";"8,60323"
"8,50000";"14,17025";"808,53656";"8,62033"
"8,51000";"14,18694";"808,39984";"8,63715"
"8,52000";"14,20356";"808,26477";"8,65203"
"8,53000";"14,22019";"808,13068";"8,66565"
"8,54000";"14,23675";"807,97015";"8,67875"
"8,55000";"14,25337";"807,80237";"8,69267"
"8,56000";"14,26993";"807,63678";"8,70755"
"8,57000";"14,28650";"807,46069";"8,72246"
"8,58000";"14,30312";"807,27960";"8,73697"
"8,59000";"14,31975";"807,10529";"8,75168"
"8,60000";"14,33644";"806,95026";"8,76746"
"8,61000";"14,35318";"806,79645";"8,78518"
"8,62000";"14,36994";"806,63898";"8,80328"
"8,63000";"14,38669";"806,50531";"8,81968"
"8,64000";"14,40337";"806,37836";"8,83322"
"8,65000";"14,42006";"806,23047";"8,84428"
"8,66000";"14,43675";"806,06549";"8,85435"
"8,67000";"14,45344";"805,90320";"8,86549"
"8,68000";"14,47006";"805,74841";"8,87760"
"8,69000";"14,48669";"805,59186";"8,89012"
"8,70000";"14,50325";"805,42413";"8,90311"
"8,71000";"14,51981";"805,24890";"8,91738"
"8,72000";"14,53644";"805,05969";"8,93418"
"8,73000";"14,55306";"804,87445";"8,95264"
"8,74000";"14,56968";"804,70636";"8,96946"
"8,75000";"14,58637";"804,54004";"8,98447"
"8,76000";"14,60312";"804,37024";"8,99795"
"8,77000";"14,61994";"804,20593";"9,00962"
"8,78000";"14,63675";"804,06049";"9,02091"
"8,79000";"14,65350";"803,91754";"9,03413"
"8,80000";"14,67025";"803,75409";"9,04955"
"8,81000";"14,68694";"803,59467";"9,06606"
"8,82000";"14,70356";"803,44940";"9,08203"
"8,83000";"14,72019";"803,28955";"9,09744"
"8,84000";"14,73681";"803,10236";"9,11273"
"8,85000";"14,75331";"802,90961";"9,12759"
"8,86000";"14,76987";"802,71381";"9,14191"
"8,87000";"14,78650";"802,50421";"9,15679"
"8,88000";"14,80312";"802,29236";"9,17199"
"8,89000";"14,81975";"802,09552";"9,18692"
"8,90000";"14,83650";"801,91687";"9,20184"
"8,91000";"14,85325";"801,74432";"9,21785"
"8,92000";"14,87006";"801,58063";"9,23414"
"8,93000";"14,88681";"801,40802";"9,24969"
"8,94000";"14,90356";"801,23334";"9,26405"
"8,95000";"14,92025";"801,06140";"9,27744"
"8,96000";"14,93694";"800,87909";"9,29028"
"8,97000";"14,95356";"800,69183";"9,30361"
"8,98000";"14,97019";"800,50031";"9,31858"
"8,99000";"14,98681";"800,29517";"9,33481"
"9,00000";"15,00337";"800,08582";"9,35113"
"9,01000";"15,01994";"799,87183";"9,36643"
"9,02000";"15,03650";"799,66089";"9,38155"
"9,03000";"15,05312";"799,45007";"9,39694"
"9,04000";"15,06981";"799,23944";"9,41206"
"9,05000";"15,08650";"799,03717";"9,42618"
"9,06000";"15,10325";"798,83679";"9,43993"
"9,07000";"15,12000";"798,64447";"9,45418"
"9,08000";"15,13669";"798,45044";"9,46892"
"9,09000";"15,15344";"798,25775";"9,48441"
"9,10000";"15,17012";"798,06262";"9,49928"
"9,11000";"15,18681";"797,86725";"9,51350"
"9,12000";"15,20344";"797,66943";"9,52584"
"9,13000";"15,22012";"797,45819";"9,53788"
"9,14000";"15,23668";"797,24640";"9,55068"
"9,15000";"15,25331";"797,03418";"9,56464"
"9,16000";"15,26987";"796,81958";"9,57953"
"9,17000";"15,28644";"796,59308";"9,59573"
"9,18000";"15,30306";"796,34772";"9,61161"
"9,19000";"15,31975";"796,11011";"9,62718"
"9,20000";"15,33644";"795,89233";"9,64159"
"9,21000";"15,35319";"795,66821";"9,65691"
"9,22000";"15,36994";"795,45111";"9,67475"
"9,23000";"15,38669";"795,26117";"9,69507"
"9,24000";"15,40344";"795,07141";"9,71635"
"9,25000";"15,42012";"794,87378";"9,73552"
"9,26000";"15,43681";"794,65973";"9,75126"
"9,27000";"15,45344";"794,44080";"9,76386"
"9,28000";"15,47012";"794,22229";"9,77519"
"9,29000";"15,48669";"793,98804";"9,78693"
"9,30000";"15,50331";"793,75403";"9,79819"
"9,31000";"15,51981";"793,51770";"9,80899"
"9,32000";"15,53644";"793,25214";"9,81997"
"9,33000";"15,55306";"792,98352";"9,83249"
"9,34000";"15,56975";"792,72894";"9,84690"
"9,35000";"15,58644";"792,49298";"9,86369"
"9,36000";"15,60325";"792,25983";"9,88280"
"9,37000";"15,62006";"792,04395";"9,90269"
"9,38000";"15,63687";"791,84412";"9,92176"
"9,39000";"15,65362";"791,63806";"9,93828"
"9,40000";"15,67031";"791,40759";"9,95315"
"9,41000";"15,68700";"791,18634";"9,96821"
"9,42000";"15,70369";"790,96259";"9,98400"
"9,43000";"15,72025";"790,71698";"9,99984"
"9,44000";"15,73687";"790,45483";"10,01479"
"9,45000";"15,75344";"790,18622";"10,02955"
"9,46000";"15,76993";"789,89526";"10,04427"
"9,47000";"15,78656";"789,58911";"10,06020"
"9,48000";"15,80318";"789,29645";"10,07712"
"9,49000";"15,81981";"789,01300";"10,09502"
"9,50000";"15,83650";"788,73718";"10,11376"
"9,51000";"15,85331";"788,46619";"10,13217"
"9,52000";"15,87006";"788,22552";"10,15032"
"9,53000";"15,88681";"787,98828";"10,16762"
"9,54000";"15,90356";"787,73444";"10,18353"
"9,55000";"15,92025";"787,47699";"10,19713"
"9,56000";"15,93687";"787,21942";"10,20842"
"9,57000";"15,95350";"786,95178";"10,21944"
"9,58000";"15,97012";"786,67328";"10,23159"
"9,59000";"15,98675";"786,39233";"10,24594"
"9,60000";"16,00331";"786,10291";"10,26133"
"9,61000";"16,01981";"785,80939";"10,27714"
"9,62000";"16,03643";"785,50433";"10,29397"
"9,63000";"16,05306";"785,20044";"10,31129"
"9,64000";"16,06968";"784,89612";"10,32796"
"9,65000";"16,08644";"784,58795";"10,34433"
"9,66000";"16,10318";"784,28821";"10,36219"
"9,67000";"16,11993";"784,00098";"10,38104"
"9,68000";"16,13669";"783,72577";"10,39931"
"9,69000";"16,15337";"783,44824";"10,41593"
"9,70000";"16,17012";"783,16821";"10,43182"
"9,71000";"16,18681";"782,89166";"10,44832"
"9,72000";"16,20344";"782,60297";"10,46526"
"9,73000";"16,22006";"782,30334";"10,48217"
"9,74000";"16,23668";"781,98566";"10,49805"
"9,75000";"16,25331";"781,67126";"10,51306"
"9,76000";"16,26987";"781,35431";"10,52762"
"9,77000";"16,28643";"781,01923";"10,54313"
"9,78000";"16,30306";"780,68427";"10,55951"
"9,79000";"16,31968";"780,35095";"10,57645"
"9,80000";"16,33637";"780,02283";"10,59340"
"9,81000";"16,35312";"779,70038";"10,61003"
"9,82000";"16,36994";"779,39325";"10,62629"
"9,83000";"16,38668";"779,09229";"10,64311"
"9,84000";"16,40343";"778,78839";"10,65899"
"9,85000";"16,42019";"778,47485";"10,67255"
"9,86000";"16,43687";"778,15247";"10,68412"
"9,87000";"16,45350";"777,83270";"10,69592"
"9,88000";"16,47012";"777,50586";"10,70967"
"9,89000";"16,48675";"777,16498";"10,72490"
"9,90000";"16,50337";"776,82257";"10,74078"
"9,91000";"16,51993";"776,45813";"10,75735"
"9,92000";"16,53650";"776,08105";"10,77497"
"9,93000";"16,55312";"775,70966";"10,79275"
"9,94000";"16,56981";"775,33252";"10,81034"
"9,95000";"16,58650";"774,96014";"10,82801"
"9,96000";"16,60331";"774,59247";"10,84543"
"9,97000";"16,62006";"774,25769";"10,86262"
"9,98000";"16,63687";"773,93225";"10,87902"
"9,99000";"16,65362";"773,59436";"10,89469"
"10,00000";"16,67031";"773,25092";"10,90904"
"10,01000";"16,68694";"772,89526";"10,92304"
"10,02000";"16,70356";"772,52618";"10,93744"
"10,03000";"16,72018";"772,14600";"10,95485"
"10,04000";"16,73681";"771,75220";"10,97596"
"10,05000";"16,75337";"771,35065";"10,99728"
"10,06000";"16,76987";"770,94495";"11,01646"
"10,07000";"16,78650";"770,52155";"11,03362"
"10,08000";"16,80312";"770,10376";"11,04956"
"10,09000";"16,81981";"769,70251";"11,06507"
"10,10000";"16,83650";"769,31506";"11,08002"
"10,11000";"16,85325";"768,92731";"11,09475"
"10,12000";"16,87006";"768,54236";"11,10900"
"10,13000";"16,88681";"768,17828";"11,12329"
"10,14000";"16,90350";"767,80103";"11,13756"
"10,15000";"16,92019";"767,41333";"11,15236"
"10,16000";"16,93687";"767,01892";"11,16854"
"10,17000";"16,95350";"766,62384";"11,18748"
"10,18000";"16,97006";"766,22101";"11,20682"
"10,19000";"16,98668";"765,79706";"11,22357"
"10,20000";"17,00325";"765,36603";"11,23887"
"10,21000";"17,01981";"764,92151";"11,25397"
"10,22000";"17,03637";"764,46100";"11,27189"
"10,23000";"17,05300";"764,01556";"11,29161"
"10,24000";"17,06962";"763,57178";"11,31042"
"10,25000";"17,08631";"763,12482";"11,32673"
"10,26000";"17,10306";"762,68488";"11,34156"
"10,27000";"17,11987";"762,26654";"11,35683"
"10,28000";"17,13662";"761,84259";"11,37385"
"10,29000";"17,15343";"761,43201";"11,39200"
"10,30000";"17,17012";"761,02979";"11,41029"
"10,31000";"17,18687";"760,61194";"11,42708"
"10,32000";"17,20350";"760,18542";"11,44248"
"10,33000";"17,22012";"759,73840";"11,45798"
"10,34000";"17,23675";"759,28772";"11,47434"
"10,35000";"17,25331";"758,82568";"11,49180"
"10,36000";"17,26981";"758,34216";"11,50986"
"10,37000";"17,28643";"757,85803";"11,52727"
"10,38000";"17,30306";"757,37671";"11,54332"
"10,39000";"17,31975";"756,89838";"11,55900"
"10,40000";"17,33643";"756,43549";"11,57556"
"10,41000";"17,35325";"755,97540";"11,59264"
"10,42000";"17,37006";"755,51807";"11,61005"
"10,43000";"17,38681";"755,06915";"11,62747"
"10,44000";"17,40356";"754,62769";"11,64501"
"10,45000";"17,42025";"754,18579";"11,66279"
"10,46000";"17,43694";"753,73920";"11,68013"
"10,47000";"17,45356";"753,27545";"11,69640"
"10,48000";"17,47018";"752,80420";"11,71112"
"10,49000";"17,48681";"752,32233";"11,72635"
"10,50000";"17,50337";"751,82007";"11,74243"
"10,51000";"17,51993";"751,30902";"11,75849"
"10,52000";"17,53656";"750,79108";"11,77516"
"10,53000";"17,55312";"750,28119";"11,79259"
"10,54000";"17,56975";"749,77576";"11,81101"
