Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93675";"846,05127";"4,33870"
"5,37000";"8,95350";"846,25604";"4,34543"
"5,38000";"8,97019";"846,44025";"4,35255"
"5,39000";"8,98687";"846,62958";"4,36026"
"5,40000";"9,00350";"846,81519";"4,36955"
"5,41000";"9,02012";"846,98328";"4,38024"
"5,42000";"9,03675";"847,13928";"4,39091"
"5,43000";"9,05331";"847,28558";"4,40122"
"5,44000";"9,06994";"847,42340";"4,41215"
"5,45000";"9,08650";"847,55798";"4,42377"
"5,46000";"9,10312";"847,69220";"4,43496"
"5,47000";"9,11981";"847,84344";"4,44501"
"5,48000";"9,13650";"847,99451";"4,45436"
"5,49000";"9,15325";"848,14941";"4,46378"
"5,50000";"9,17000";"848,31250";"4,47345"
"5,51000";"9,18675";"848,48352";"4,48244"
"5,52000";"9,20350";"848,65155";"4,49039"
"5,53000";"9,22019";"848,81921";"4,49780"
"5,54000";"9,23687";"848,98114";"4,50521"
"5,55000";"9,25356";"849,13812";"4,51344"
"5,56000";"9,27019";"849,28735";"4,52185"
"5,57000";"9,28675";"849,41193";"4,53093"
"5,58000";"9,30331";"849,53107";"4,54209"
"5,59000";"9,31994";"849,65015";"4,55416"
"5,60000";"9,33650";"849,75317";"4,56551"
"5,61000";"9,35312";"849,87140";"4,57612"
"5,62000";"9,36975";"849,99359";"4,58591"
"5,63000";"9,38650";"850,10358";"4,59530"
"5,64000";"9,40325";"850,21844";"4,60447"
"5,65000";"9,41994";"850,35449";"4,61438"
"5,66000";"9,43669";"850,50903";"4,62521"
"5,67000";"9,45344";"850,64581";"4,63656"
"5,68000";"9,47012";"850,78259";"4,64676"
"5,69000";"9,48681";"850,93530";"4,65599"
"5,70000";"9,50344";"851,08167";"4,66507"
"5,71000";"9,52006";"851,18817";"4,67461"
"5,72000";"9,53669";"851,27875";"4,68432"
"5,73000";"9,55325";"851,37616";"4,69406"
"5,74000";"9,56975";"851,46533";"4,70416"
"5,75000";"9,58637";"851,53802";"4,71456"
"5,76000";"9,60294";"851,61743";"4,72564"
"5,77000";"9,61962";"851,71350";"4,73810"
"5,78000";"9,63637";"851,81348";"4,75154"
"5,79000";"9,65312";"851,92462";"4,76494"
"5,80000";"9,66994";"852,05286";"4,77766"
"5,81000";"9,68669";"852,17816";"4,79004"
"5,82000";"9,70344";"852,31915";"4,80207"
"5,83000";"9,72019";"852,45789";"4,81338"
"5,84000";"9,73681";"852,57501";"4,82397"
"5,85000";"9,75344";"852,68414";"4,83436"
"5,86000";"9,77006";"852,78668";"4,84396"
"5,87000";"9,78669";"852,88165";"4,85331"
"5,88000";"9,80325";"852,96246";"4,86274"
"5,89000";"9,81981";"853,03406";"4,87270"
"5,90000";"9,83644";"853,11084";"4,88238"
"5,91000";"9,85306";"853,18225";"4,89311"
"5,92000";"9,86969";"853,24756";"4,90448"
"5,93000";"9,88644";"853,32849";"4,91617"
"5,94000";"9,90319";"853,42603";"4,92854"
"5,95000";"9,92000";"853,53314";"4,94163"
"5,96000";"9,93675";"853,63721";"4,95470"
"5,97000";"9,95350";"853,74371";"4,96731"
"5,98000";"9,97025";"853,85834";"4,97860"
"5,99000";"9,98694";"853,95880";"4,98811"
"6,00000";"10,00356";"854,05792";"4,99611"
"6,01000";"10,02019";"854,14728";"5,00355"
"6,02000";"10,03675";"854,21136";"5,01075"
"6,03000";"10,05337";"854,26239";"5,01906"
"6,04000";"10,06994";"854,32703";"5,02864"
"6,05000";"10,08650";"854,38525";"5,03986"
"6,06000";"10,10312";"854,42542";"5,05272"
"6,07000";"10,11975";"854,47522";"5,06559"
"6,08000";"10,13650";"854,55865";"5,07679"
"6,09000";"10,15325";"854,63995";"5,08710"
"6,10000";"10,17000";"854,70996";"5,09814"
"6,11000";"10,18675";"854,78912";"5,10865"
"6,12000";"10,20350";"854,86896";"5,11898"
"6,13000";"10,22019";"854,94012";"5,12964"
"6,14000";"10,23687";"855,00592";"5,14044"
"6,15000";"10,25350";"855,06738";"5,15165"
"6,16000";"10,27012";"855,11505";"5,16331"
"6,17000";"10,28675";"855,16064";"5,17495"
"6,18000";"10,30337";"855,20740";"5,18529"
"6,19000";"10,31993";"855,23389";"5,19474"
"6,20000";"10,33650";"855,25543";"5,20433"
"6,21000";"10,35312";"855,28912";"5,21424"
"6,22000";"10,36975";"855,33673";"5,22408"
"6,23000";"10,38644";"855,37640";"5,23392"
"6,24000";"10,40319";"855,43500";"5,24327"
"6,25000";"10,41994";"855,51068";"5,25259"
"6,26000";"10,43669";"855,57898";"5,26340"
"6,27000";"10,45337";"855,64868";"5,27485"
"6,28000";"10,47012";"855,70508";"5,28688"
"6,29000";"10,48681";"855,75952";"5,29915"
"6,30000";"10,50344";"855,81519";"5,31074"
"6,31000";"10,52000";"855,85492";"5,32133"
"6,32000";"10,53662";"855,88934";"5,33088"
"6,33000";"10,55318";"855,90259";"5,33982"
"6,34000";"10,56975";"855,91034";"5,34866"
"6,35000";"10,58631";"855,92163";"5,35811"
"6,36000";"10,60300";"855,93707";"5,36926"
"6,37000";"10,61969";"855,95892";"5,38073"
"6,38000";"10,63637";"855,99249";"5,39241"
"6,39000";"10,65319";"856,04401";"5,40490"
"6,40000";"10,67000";"856,10376";"5,41745"
"6,41000";"10,68675";"856,17200";"5,42921"
"6,42000";"10,70350";"856,23840";"5,43889"
"6,43000";"10,72019";"856,27374";"5,44754"
"6,44000";"10,73681";"856,30463";"5,45668"
"6,45000";"10,75344";"856,33533";"5,46658"
"6,46000";"10,77000";"856,35693";"5,47765"
"6,47000";"10,78662";"856,36346";"5,48961"
"6,48000";"10,80319";"856,35760";"5,50199"
"6,49000";"10,81975";"856,35352";"5,51530"
"6,50000";"10,83637";"856,33600";"5,52940"
"6,51000";"10,85300";"856,31952";"5,54330"
"6,52000";"10,86969";"856,32458";"5,55618"
"6,53000";"10,88644";"856,34137";"5,56703"
"6,54000";"10,90325";"856,37097";"5,57578"
"6,55000";"10,92006";"856,40967";"5,58330"
"6,56000";"10,93681";"856,45966";"5,59014"
"6,57000";"10,95356";"856,50867";"5,59693"
"6,58000";"10,97025";"856,53662";"5,60647"
"6,59000";"10,98694";"856,56824";"5,61946"
"6,60000";"11,00356";"856,59344";"5,63370"
"6,61000";"11,02012";"856,59375";"5,64740"
"6,62000";"11,03675";"856,58105";"5,66017"
"6,63000";"11,05325";"856,55444";"5,67225"
"6,64000";"11,06987";"856,51453";"5,68470"
"6,65000";"11,08644";"856,48303";"5,69751"
"6,66000";"11,10306";"856,46191";"5,71020"
"6,67000";"11,11975";"856,44409";"5,72222"
"6,68000";"11,13643";"856,42914";"5,73297"
"6,69000";"11,15318";"856,41901";"5,74237"
"6,70000";"11,17000";"856,43536";"5,75153"
"6,71000";"11,18675";"856,47168";"5,76159"
"6,72000";"11,20350";"856,49072";"5,77248"
"6,73000";"11,22025";"856,51355";"5,78507"
"6,74000";"11,23687";"856,53363";"5,79890"
"6,75000";"11,25356";"856,53400";"5,81274"
"6,76000";"11,27019";"856,52307";"5,82630"
"6,77000";"11,28675";"856,49445";"5,83920"
"6,78000";"11,30331";"856,46460";"5,85145"
"6,79000";"11,31987";"856,42944";"5,86270"
"6,80000";"11,33650";"856,38428";"5,87303"
"6,81000";"11,35312";"856,34717";"5,88288"
"6,82000";"11,36975";"856,32318";"5,89149"
"6,83000";"11,38644";"856,29291";"5,89990"
"6,84000";"11,40319";"856,27826";"5,90802"
"6,85000";"11,41994";"856,26898";"5,91648"
"6,86000";"11,43669";"856,25983";"5,92456"
"6,87000";"11,45343";"856,27234";"5,93179"
"6,88000";"11,47012";"856,28619";"5,93899"
"6,89000";"11,48681";"856,29346";"5,94769"
"6,90000";"11,50344";"856,28125";"5,95904"
"6,91000";"11,52006";"856,25671";"5,97232"
"6,92000";"11,53668";"856,22614";"5,98689"
"6,93000";"11,55325";"856,17505";"6,00109"
"6,94000";"11,56987";"856,12372";"6,01439"
"6,95000";"11,58644";"856,08209";"6,02638"
"6,96000";"11,60300";"856,04596";"6,03754"
"6,97000";"11,61969";"856,00867";"6,04785"
"6,98000";"11,63644";"855,97113";"6,05889"
"6,99000";"11,65318";"855,92645";"6,07199"
"7,00000";"11,67000";"855,89343";"6,08676"
"7,01000";"11,68675";"855,89172";"6,10179"
"7,02000";"11,70350";"855,89374";"6,11572"
"7,03000";"11,72019";"855,88000";"6,12805"
"7,04000";"11,73687";"855,85864";"6,13950"
"7,05000";"11,75350";"855,82056";"6,15164"
"7,06000";"11,77012";"855,77368";"6,16446"
"7,07000";"11,78675";"855,72296";"6,17670"
"7,08000";"11,80331";"855,69019";"6,18788"
"7,09000";"11,81987";"855,63940";"6,19711"
"7,10000";"11,83650";"855,57037";"6,20535"
"7,11000";"11,85312";"855,51013";"6,21374"
"7,12000";"11,86981";"855,46869";"6,22340"
"7,13000";"11,88656";"855,42731";"6,23383"
"7,14000";"11,90331";"855,38135";"6,24503"
"7,15000";"11,92006";"855,35175";"6,25631"
"7,16000";"11,93681";"855,32837";"6,26848"
"7,17000";"11,95350";"855,27649";"6,28117"
"7,18000";"11,97019";"855,22339";"6,29353"
"7,19000";"11,98687";"855,18890";"6,30475"
"7,20000";"12,00350";"855,14819";"6,31506"
"7,21000";"12,02006";"855,08655";"6,32485"
"7,22000";"12,03668";"855,03192";"6,33511"
"7,23000";"12,05331";"854,98096";"6,34713"
"7,24000";"12,06987";"854,89331";"6,36223"
"7,25000";"12,08650";"854,79810";"6,37945"
"7,26000";"12,10312";"854,72449";"6,39552"
"7,27000";"12,11975";"854,65936";"6,40895"
"7,28000";"12,13644";"854,57648";"6,42081"
"7,29000";"12,15319";"854,51440";"6,43155"
"7,30000";"12,17000";"854,46594";"6,44181"
"7,31000";"12,18669";"854,40576";"6,45143"
"7,32000";"12,20344";"854,35400";"6,46067"
"7,33000";"12,22019";"854,32135";"6,46966"
"7,34000";"12,23681";"854,27942";"6,47954"
"7,35000";"12,25350";"854,21124";"6,49090"
"7,36000";"12,27006";"854,14252";"6,50320"
"7,37000";"12,28669";"854,07257";"6,51564"
"7,38000";"12,30325";"853,97534";"6,52864"
"7,39000";"12,31975";"853,87238";"6,54275"
"7,40000";"12,33637";"853,77625";"6,55679"
"7,41000";"12,35300";"853,68878";"6,57126"
"7,42000";"12,36962";"853,59656";"6,58512"
"7,43000";"12,38631";"853,50470";"6,59780"
"7,44000";"12,40306";"853,43549";"6,60876"
"7,45000";"12,41987";"853,38159";"6,61949"
"7,46000";"12,43662";"853,33215";"6,62980"
"7,47000";"12,45337";"853,28497";"6,63988"
"7,48000";"12,47012";"853,23804";"6,65063"
"7,49000";"12,48681";"853,17596";"6,66164"
"7,50000";"12,50344";"853,10516";"6,67247"
"7,51000";"12,52006";"853,03522";"6,68371"
"7,52000";"12,53669";"852,94177";"6,69450"
"7,53000";"12,55325";"852,82556";"6,70514"
"7,54000";"12,56981";"852,70782";"6,71568"
"7,55000";"12,58637";"852,59564";"6,72588"
"7,56000";"12,60300";"852,48047";"6,73590"
"7,57000";"12,61969";"852,38019";"6,74583"
"7,58000";"12,63644";"852,30267";"6,75592"
"7,59000";"12,65319";"852,21442";"6,76782"
"7,60000";"12,67000";"852,13745";"6,78159"
"7,61000";"12,68681";"852,08575";"6,79609"
"7,62000";"12,70356";"852,02917";"6,81135"
"7,63000";"12,72025";"851,95532";"6,82718"
"7,64000";"12,73694";"851,87042";"6,84262"
"7,65000";"12,75356";"851,78467";"6,85707"
"7,66000";"12,77019";"851,69025";"6,87006"
"7,67000";"12,78675";"851,58246";"6,88070"
"7,68000";"12,80331";"851,46771";"6,89043"
"7,69000";"12,81994";"851,34937";"6,90130"
"7,70000";"12,83650";"851,22784";"6,91303"
"7,71000";"12,85312";"851,11591";"6,92527"
"7,72000";"12,86981";"851,00836";"6,93764"
"7,73000";"12,88656";"850,89410";"6,95028"
"7,74000";"12,90331";"850,78790";"6,96201"
"7,75000";"12,92006";"850,69885";"6,97218"
"7,76000";"12,93681";"850,60718";"6,98174"
"7,77000";"12,95356";"850,51941";"6,99225"
"7,78000";"12,97025";"850,41852";"7,00302"
"7,79000";"12,98693";"850,32404";"7,01426"
"7,80000";"13,00350";"850,22852";"7,02680"
"7,81000";"13,02012";"850,11511";"7,04003"
"7,82000";"13,03675";"849,98871";"7,05377"
"7,83000";"13,05331";"849,86285";"7,06810"
"7,84000";"13,06987";"849,72491";"7,08163"
"7,85000";"13,08644";"849,55975";"7,09462"
"7,86000";"13,10306";"849,41150";"7,10692"
"7,87000";"13,11975";"849,26953";"7,11839"
"7,88000";"13,13644";"849,14087";"7,12837"
"7,89000";"13,15318";"849,03351";"7,13877"
"7,90000";"13,16994";"848,94324";"7,15017"
"7,91000";"13,18662";"848,85461";"7,16224"
"7,92000";"13,20337";"848,75854";"7,17540"
"7,93000";"13,22006";"848,66315";"7,18850"
"7,94000";"13,23675";"848,56921";"7,20184"
"7,95000";"13,25337";"848,45544";"7,21501"
"7,96000";"13,27000";"848,32819";"7,22763"
"7,97000";"13,28662";"848,18488";"7,24140"
"7,98000";"13,30325";"848,03748";"7,25616"
"7,99000";"13,31981";"847,89404";"7,27046"
"8,00000";"13,33637";"847,73010";"7,28521"
"8,01000";"13,35300";"847,56671";"7,30056"
"8,02000";"13,36962";"847,42584";"7,31579"
"8,03000";"13,38637";"847,27625";"7,33057"
"8,04000";"13,40318";"847,14093";"7,34524"
"8,05000";"13,41994";"847,02423";"7,35844"
"8,06000";"13,43669";"846,91370";"7,36913"
"8,07000";"13,45350";"846,81055";"7,37804"
"8,08000";"13,47019";"846,70325";"7,38737"
"8,09000";"13,48687";"846,60309";"7,39816"
"8,10000";"13,50356";"846,49176";"7,41014"
"8,11000";"13,52012";"846,33832";"7,42257"
"8,12000";"13,53675";"846,18988";"7,43517"
"8,13000";"13,55325";"846,03247";"7,44794"
"8,14000";"13,56981";"845,85010";"7,46130"
"8,15000";"13,58644";"845,66913";"7,47477"
"8,16000";"13,60306";"845,49774";"7,48808"
"8,17000";"13,61975";"845,34027";"7,50134"
"8,18000";"13,63650";"845,17517";"7,51460"
"8,19000";"13,65325";"845,01514";"7,52761"
"8,20000";"13,67000";"844,87952";"7,53927"
"8,21000";"13,68675";"844,73560";"7,54992"
"8,22000";"13,70350";"844,59393";"7,56074"
"8,23000";"13,72019";"844,45551";"7,57262"
"8,24000";"13,73687";"844,31561";"7,58475"
"8,25000";"13,75350";"844,16211";"7,59788"
"8,26000";"13,77012";"843,99445";"7,61229"
"8,27000";"13,78668";"843,82385";"7,62718"
"8,28000";"13,80331";"843,64191";"7,64164"
"8,29000";"13,81987";"843,45984";"7,65447"
"8,30000";"13,83650";"843,26953";"7,66534"
"8,31000";"13,85312";"843,08887";"7,67467"
"8,32000";"13,86981";"842,91333";"7,68325"
"8,33000";"13,88650";"842,72272";"7,69191"
"8,34000";"13,90325";"842,55591";"7,70362"
"8,35000";"13,92000";"842,40167";"7,71976"
"8,36000";"13,93669";"842,23645";"7,73800"
"8,37000";"13,95344";"842,07983";"7,75577"
"8,38000";"13,97012";"841,93164";"7,77295"
"8,39000";"13,98681";"841,77771";"7,78897"
"8,40000";"14,00344";"841,60297";"7,80389"
"8,41000";"14,02006";"841,41730";"7,81792"
"8,42000";"14,03668";"841,22040";"7,83166"
"8,43000";"14,05325";"841,01105";"7,84659"
"8,44000";"14,06981";"840,81226";"7,86125"
"8,45000";"14,08644";"840,61578";"7,87422"
"8,46000";"14,10306";"840,41876";"7,88657"
"8,47000";"14,11968";"840,21667";"7,89953"
"8,48000";"14,13637";"840,02460";"7,91281"
"8,49000";"14,15319";"839,84711";"7,92651"
"8,50000";"14,16994";"839,67297";"7,93983"
"8,51000";"14,18669";"839,50458";"7,95215"
"8,52000";"14,20343";"839,33691";"7,96359"
"8,53000";"14,22012";"839,15680";"7,97531"
"8,54000";"14,23681";"838,97052";"7,98668"
"8,55000";"14,25344";"838,79358";"7,99622"
"8,56000";"14,27006";"838,60492";"8,00459"
"8,57000";"14,28668";"838,39410";"8,01567"
"8,58000";"14,30325";"838,16980";"8,03089"
"8,59000";"14,31975";"837,93976";"8,04853"
"8,60000";"14,33637";"837,70673";"8,06708"
"8,61000";"14,35300";"837,47821";"8,08531"
"8,62000";"14,36969";"837,26044";"8,10148"
"8,63000";"14,38644";"837,05536";"8,11425"
"8,64000";"14,40325";"836,85748";"8,12465"
"8,65000";"14,42006";"836,66663";"8,13349"
"8,66000";"14,43687";"836,47906";"8,14278"
"8,67000";"14,45362";"836,29303";"8,15423"
"8,68000";"14,47031";"836,10876";"8,16852"
"8,69000";"14,48700";"835,91687";"8,18528"
"8,70000";"14,50362";"835,71075";"8,20142"
"8,71000";"14,52025";"835,48480";"8,21605"
"8,72000";"14,53681";"835,25317";"8,23080"
"8,73000";"14,55337";"835,00977";"8,24585"
"8,74000";"14,56987";"834,74426";"8,26154"
"8,75000";"14,58650";"834,47913";"8,27799"
"8,76000";"14,60312";"834,22455";"8,29436"
"8,77000";"14,61981";"833,97803";"8,31006"
"8,78000";"14,63650";"833,73175";"8,32407"
"8,79000";"14,65325";"833,50311";"8,33665"
"8,80000";"14,67006";"833,28491";"8,34857"
"8,81000";"14,68681";"833,07324";"8,36007"
"8,82000";"14,70356";"832,86688";"8,37107"
"8,83000";"14,72025";"832,64642";"8,38260"
"8,84000";"14,73687";"832,40790";"8,39477"
"8,85000";"14,75350";"832,15991";"8,40739"
"8,86000";"14,77012";"831,93018";"8,42136"
"8,87000";"14,78668";"831,67090";"8,43751"
"8,88000";"14,80325";"831,38617";"8,45578"
"8,89000";"14,81981";"831,10938";"8,47314"
"8,90000";"14,83644";"830,83215";"8,48870"
"8,91000";"14,85306";"830,55310";"8,50220"
"8,92000";"14,86969";"830,27625";"8,51481"
"8,93000";"14,88637";"830,01373";"8,52654"
"8,94000";"14,90312";"829,74591";"8,53781"
"8,95000";"14,91987";"829,48737";"8,54871"
"8,96000";"14,93662";"829,24426";"8,55927"
"8,97000";"14,95337";"829,00415";"8,57021"
"8,98000";"14,97012";"828,76117";"8,58234"
"8,99000";"14,98675";"828,50830";"8,59669"
"9,00000";"15,00344";"828,26172";"8,61298"
"9,01000";"15,02006";"827,99756";"8,63099"
"9,02000";"15,03669";"827,71277";"8,64815"
"9,03000";"15,05325";"827,42365";"8,66329"
"9,04000";"15,06981";"827,13055";"8,67726"
"9,05000";"15,08643";"826,81873";"8,69184"
"9,06000";"15,10306";"826,51324";"8,70751"
"9,07000";"15,11969";"826,22595";"8,72308"
"9,08000";"15,13637";"825,93457";"8,73756"
"9,09000";"15,15312";"825,64325";"8,75067"
"9,10000";"15,16994";"825,38464";"8,76361"
"9,11000";"15,18669";"825,12958";"8,77877"
"9,12000";"15,20344";"824,84399";"8,79670"
"9,13000";"15,22019";"824,55316";"8,81545"
"9,14000";"15,23687";"824,26825";"8,83190"
"9,15000";"15,25350";"823,96796";"8,84535"
"9,16000";"15,27012";"823,64368";"8,85669"
"9,17000";"15,28675";"823,31793";"8,86803"
"9,18000";"15,30325";"823,00562";"8,88030"
"9,19000";"15,31987";"822,66174";"8,89332"
"9,20000";"15,33644";"822,31519";"8,90637"
"9,21000";"15,35306";"822,00238";"8,91958"
"9,22000";"15,36975";"821,68103";"8,93426"
"9,23000";"15,38644";"821,33698";"8,95222"
"9,24000";"15,40325";"821,00104";"8,97069"
"9,25000";"15,42006";"820,70099";"8,98715"
"9,26000";"15,43687";"820,39526";"9,00129"
"9,27000";"15,45362";"820,07336";"9,01394"
"9,28000";"15,47031";"819,75684";"9,02649"
"9,29000";"15,48700";"819,43036";"9,03988"
"9,30000";"15,50356";"819,08221";"9,05520"
"9,31000";"15,52012";"818,73450";"9,07216"
"9,32000";"15,53675";"818,38544";"9,08907"
"9,33000";"15,55325";"818,02155";"9,10495"
"9,34000";"15,56987";"817,63538";"9,11990"
"9,35000";"15,58644";"817,24615";"9,13469"
"9,36000";"15,60306";"816,86951";"9,14985"
"9,37000";"15,61975";"816,48901";"9,16547"
"9,38000";"15,63650";"816,11456";"9,18097"
"9,39000";"15,65325";"815,75983";"9,19610"
"9,40000";"15,67000";"815,42670";"9,21200"
"9,41000";"15,68675";"815,07666";"9,22925"
"9,42000";"15,70350";"814,70532";"9,24647"
"9,43000";"15,72019";"814,34845";"9,26262"
"9,44000";"15,73687";"814,00397";"9,27706"
"9,45000";"15,75350";"813,63422";"9,29056"
"9,46000";"15,77006";"813,23578";"9,30358"
"9,47000";"15,78668";"812,83527";"9,31772"
"9,48000";"15,80325";"812,42407";"9,33434"
"9,49000";"15,81981";"812,00049";"9,35102"
"9,50000";"15,83637";"811,56805";"9,36649"
"9,51000";"15,85300";"811,14435";"9,38207"
"9,52000";"15,86962";"810,72412";"9,39834"
"9,53000";"15,88631";"810,30420";"9,41465"
"9,54000";"15,90312";"809,91046";"9,43020"
"9,55000";"15,91987";"809,52429";"9,44552"
"9,56000";"15,93662";"809,13318";"9,46044"
"9,57000";"15,95337";"808,75085";"9,47521"
"9,58000";"15,97012";"808,35974";"9,49106"
"9,59000";"15,98681";"807,96094";"9,50708"
"9,60000";"16,00344";"807,56122";"9,52168"
"9,61000";"16,02006";"807,14661";"9,53455"
"9,62000";"16,03669";"806,72040";"9,54719"
"9,63000";"16,05325";"806,27612";"9,56161"
"9,64000";"16,06981";"805,81689";"9,57652"
"9,65000";"16,08644";"805,35175";"9,59184"
"9,66000";"16,10306";"804,89673";"9,60763"
"9,67000";"16,11975";"804,43958";"9,62397"
"9,68000";"16,13643";"803,98480";"9,64040"
"9,69000";"16,15325";"803,54700";"9,65584"
"9,70000";"16,17000";"803,11438";"9,67240"
"9,71000";"16,18681";"802,68109";"9,69325"
"9,72000";"16,20350";"802,24780";"9,71661"
"9,73000";"16,22025";"801,81720";"9,73786"
"9,74000";"16,23687";"801,36652";"9,75516"
"9,75000";"16,25356";"800,90173";"9,76957"
"9,76000";"16,27019";"800,45062";"9,78206"
"9,77000";"16,28675";"799,98938";"9,79412"
"9,78000";"16,30337";"799,49518";"9,80585"
"9,79000";"16,31993";"798,99146";"9,81796"
"9,80000";"16,33650";"798,48230";"9,83004"
"9,81000";"16,35312";"797,96777";"9,84314"
"9,82000";"16,36975";"797,45062";"9,85844"
"9,83000";"16,38650";"796,95581";"9,87703"
"9,84000";"16,40325";"796,48090";"9,89851"
"9,85000";"16,42000";"796,00647";"9,92017"
"9,86000";"16,43675";"795,53625";"9,93885"
"9,87000";"16,45350";"795,06372";"9,95443"
"9,88000";"16,47018";"794,57440";"9,96982"
"9,89000";"16,48681";"794,07104";"9,98635"
"9,90000";"16,50344";"793,57446";"10,00323"
"9,91000";"16,52006";"793,05133";"10,01930"
"9,92000";"16,53668";"792,51306";"10,03473"
"9,93000";"16,55325";"791,97906";"10,04970"
"9,94000";"16,56981";"791,44525";"10,06597"
"9,95000";"16,58643";"790,89716";"10,08390"
"9,96000";"16,60312";"790,34192";"10,10298"
"9,97000";"16,61975";"789,80243";"10,12274"
"9,98000";"16,63650";"789,26318";"10,14326"
"9,99000";"16,65325";"788,72620";"10,16316"
"10,00000";"16,67000";"788,20935";"10,18175"
"10,01000";"16,68675";"787,70587";"10,19784"
"10,02000";"16,70343";"787,20374";"10,21146"
"10,03000";"16,72012";"786,68066";"10,22376"
"10,04000";"16,73675";"786,16028";"10,23615"
"10,05000";"16,75344";"785,63550";"10,25042"
"10,06000";"16,77000";"785,08264";"10,26618"
"10,07000";"16,78662";"784,52258";"10,28245"
"10,08000";"16,80325";"783,97699";"10,29944"
"10,09000";"16,81981";"783,42108";"10,31737"
"10,10000";"16,83637";"782,83667";"10,33503"
"10,11000";"16,85300";"782,25543";"10,35258"
"10,12000";"16,86968";"781,68591";"10,37085"
"10,13000";"16,88637";"781,11438";"10,38990"
"10,14000";"16,90318";"780,56104";"10,40866"
"10,15000";"16,91994";"780,01233";"10,42685"
"10,16000";"16,93668";"779,46423";"10,44533"
"10,17000";"16,95343";"778,92041";"10,46391"
"10,18000";"16,97019";"778,38757";"10,48213"
"10,19000";"16,98687";"777,84570";"10,50019"
"10,20000";"17,00350";"777,27625";"10,51688"
"10,21000";"17,02012";"776,71014";"10,53257"
"10,22000";"17,03675";"776,12817";"10,54854"
"10,23000";"17,05325";"775,52490";"10,56477"
"10,24000";"17,06981";"774,91162";"10,58206"
"10,25000";"17,08644";"774,29742";"10,59962"
"10,26000";"17,10306";"773,68250";"10,61642"
"10,27000";"17,11969";"773,07990";"10,63307"
"10,28000";"17,13643";"772,49030";"10,65082"
"10,29000";"17,15318";"771,91583";"10,66792"
"10,30000";"17,17000";"771,35229";"10,68288"
"10,31000";"17,18675";"770,80206";"10,69635"
"10,32000";"17,20350";"770,24518";"10,70996"
"10,33000";"17,22025";"769,67432";"10,72549"
"10,34000";"17,23693";"769,09027";"10,74217"
"10,35000";"17,25356";"768,51367";"10,75900"
"10,36000";"17,27019";"767,92719";"10,77573"
"10,37000";"17,28675";"767,31952";"10,79325"
"10,38000";"17,30337";"766,70380";"10,81089"
"10,39000";"17,31987";"766,08698";"10,82802"
"10,40000";"17,33650";"765,45441";"10,84581"
"10,41000";"17,35312";"764,82104";"10,86436"
"10,42000";"17,36975";"764,20856";"10,88230"
"10,43000";"17,38643";"763,60962";"10,89923"
"10,44000";"17,40325";"763,00488";"10,91497"
"10,45000";"17,42000";"762,40649";"10,93109"
"10,46000";"17,43675";"761,82495";"10,94790"
"10,47000";"17,45350";"761,23431";"10,96767"
"10,48000";"17,47018";"760,64691";"10,99044"
"10,49000";"17,48681";"760,05792";"11,01216"
"10,50000";"17,50344";"759,44958";"11,03145"
"10,51000";"17,52006";"758,83093";"11,04795"
"10,52000";"17,53662";"758,21375";"11,06322"
"10,53000";"17,55325";"757,59314";"11,07842"
"10,54000";"17,56981";"756,96503";"11,09427"
"10,55000";"17,58637";"756,32990";"11,10962"
