Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93650";"879,06720";"4,54043"
"5,37000";"8,95325";"879,25421";"4,55119"
"5,38000";"8,97000";"879,44592";"4,56048"
"5,39000";"8,98675";"879,62659";"4,56968"
"5,40000";"9,00344";"879,80316";"4,58067"
"5,41000";"9,02019";"879,97742";"4,59209"
"5,42000";"9,03681";"880,15240";"4,60299"
"5,43000";"9,05350";"880,32300";"4,61342"
"5,44000";"9,07006";"880,47504";"4,62389"
"5,45000";"9,08669";"880,61890";"4,63339"
"5,46000";"9,10331";"880,75763";"4,64300"
"5,47000";"9,11987";"880,89203";"4,65295"
"5,48000";"9,13644";"881,02515";"4,66301"
"5,49000";"9,15312";"881,15106";"4,67400"
"5,50000";"9,16975";"881,28271";"4,68554"
"5,51000";"9,18650";"881,42200";"4,69800"
"5,52000";"9,20331";"881,57440";"4,71196"
"5,53000";"9,22012";"881,72571";"4,72673"
"5,54000";"9,23687";"881,87634";"4,74104"
"5,55000";"9,25356";"882,03418";"4,75410"
"5,56000";"9,27031";"882,19250";"4,76591"
"5,57000";"9,28694";"882,33954";"4,77719"
"5,58000";"9,30356";"882,48090";"4,78854"
"5,59000";"9,32019";"882,60083";"4,79962"
"5,60000";"9,33675";"882,71594";"4,81021"
"5,61000";"9,35325";"882,82635";"4,82057"
"5,62000";"9,36987";"882,91876";"4,83099"
"5,63000";"9,38644";"883,00439";"4,84217"
"5,64000";"9,40306";"883,09528";"4,85323"
"5,65000";"9,41975";"883,20563";"4,86408"
"5,66000";"9,43644";"883,32196";"4,87583"
"5,67000";"9,45325";"883,43939";"4,88874"
"5,68000";"9,47000";"883,56537";"4,90267"
"5,69000";"9,48675";"883,69928";"4,91682"
"5,70000";"9,50350";"883,84137";"4,93042"
"5,71000";"9,52019";"883,99023";"4,94284"
"5,72000";"9,53687";"884,12238";"4,95323"
"5,73000";"9,55350";"884,23846";"4,96199"
"5,74000";"9,57006";"884,33801";"4,97013"
"5,75000";"9,58662";"884,42273";"4,97808"
"5,76000";"9,60319";"884,49792";"4,98636"
"5,77000";"9,61975";"884,56891";"4,99612"
"5,78000";"9,63631";"884,64142";"5,00749"
"5,79000";"9,65294";"884,72351";"5,02032"
"5,80000";"9,66962";"884,81274";"5,03366"
"5,81000";"9,68631";"884,89642";"5,04556"
"5,82000";"9,70312";"884,99988";"5,05649"
"5,83000";"9,71987";"885,12262";"5,06764"
"5,84000";"9,73662";"885,24091";"5,07972"
"5,85000";"9,75344";"885,35199";"5,09168"
"5,86000";"9,77018";"885,46521";"5,10303"
"5,87000";"9,78681";"885,58374";"5,11415"
"5,88000";"9,80350";"885,66974";"5,12545"
"5,89000";"9,82012";"885,74042";"5,13744"
"5,90000";"9,83669";"885,82764";"5,14839"
"5,91000";"9,85325";"885,90051";"5,15818"
"5,92000";"9,86987";"885,95520";"5,16838"
"5,93000";"9,88644";"886,00671";"5,17821"
"5,94000";"9,90306";"886,07037";"5,18835"
"5,95000";"9,91975";"886,13055";"5,19922"
"5,96000";"9,93650";"886,19128";"5,21059"
"5,97000";"9,95331";"886,27747";"5,22134"
"5,98000";"9,97006";"886,37030";"5,23266"
"5,99000";"9,98681";"886,46161";"5,24475"
"6,00000";"10,00356";"886,55585";"5,25732"
"6,01000";"10,02025";"886,65247";"5,26973"
"6,02000";"10,03694";"886,73743";"5,28171"
"6,03000";"10,05356";"886,80463";"5,29283"
"6,04000";"10,07019";"886,86591";"5,30305"
"6,05000";"10,08675";"886,91638";"5,31239"
"6,06000";"10,10337";"886,95557";"5,32199"
"6,07000";"10,11994";"886,99011";"5,33268"
"6,08000";"10,13650";"887,02991";"5,34401"
"6,09000";"10,15312";"887,07159";"5,35603"
"6,10000";"10,16981";"887,10999";"5,36929"
"6,11000";"10,18656";"887,13574";"5,38296"
"6,12000";"10,20331";"887,18610";"5,39612"
"6,13000";"10,22006";"887,24689";"5,40708"
"6,14000";"10,23675";"887,30945";"5,41631"
"6,15000";"10,25350";"887,38428";"5,42568"
"6,16000";"10,27019";"887,45581";"5,43529"
"6,17000";"10,28687";"887,51721";"5,44576"
"6,18000";"10,30344";"887,56854";"5,45729"
"6,19000";"10,32006";"887,61163";"5,46941"
"6,20000";"10,33669";"887,64362";"5,48215"
"6,21000";"10,35325";"887,66125";"5,49557"
"6,22000";"10,36981";"887,67426";"5,50886"
"6,23000";"10,38644";"887,69128";"5,52166"
"6,24000";"10,40306";"887,69659";"5,53330"
"6,25000";"10,41975";"887,70947";"5,54326"
"6,26000";"10,43650";"887,72961";"5,55205"
"6,27000";"10,45325";"887,77692";"5,55984"
"6,28000";"10,47000";"887,82867";"5,56823"
"6,29000";"10,48675";"887,87891";"5,57969"
"6,30000";"10,50344";"887,93469";"5,59372"
"6,31000";"10,52019";"887,98425";"5,60809"
"6,32000";"10,53681";"888,02820";"5,62144"
"6,33000";"10,55344";"888,07208";"5,63379"
"6,34000";"10,57000";"888,09894";"5,64624"
"6,35000";"10,58662";"888,10474";"5,65972"
"6,36000";"10,60312";"888,10791";"5,67326"
"6,37000";"10,61975";"888,11914";"5,68564"
"6,38000";"10,63631";"888,10663";"5,69687"
"6,39000";"10,65300";"888,10144";"5,70764"
"6,40000";"10,66969";"888,10260";"5,71864"
"6,41000";"10,68643";"888,12036";"5,72989"
"6,42000";"10,70319";"888,15057";"5,74191"
"6,43000";"10,72000";"888,18298";"5,75584"
"6,44000";"10,73675";"888,22986";"5,77085"
"6,45000";"10,75350";"888,27161";"5,78542"
"6,46000";"10,77019";"888,29553";"5,79945"
"6,47000";"10,78687";"888,32391";"5,81310"
"6,48000";"10,80350";"888,35614";"5,82520"
"6,49000";"10,82012";"888,36414";"5,83639"
"6,50000";"10,83675";"888,35187";"5,84686"
"6,51000";"10,85331";"888,34100";"5,85646"
"6,52000";"10,86987";"888,32153";"5,86512"
"6,53000";"10,88650";"888,29956";"5,87387"
"6,54000";"10,90312";"888,27905";"5,88278"
"6,55000";"10,91981";"888,26062";"5,89153"
"6,56000";"10,93656";"888,23761";"5,90012"
"6,57000";"10,95331";"888,23767";"5,90904"
"6,58000";"10,97006";"888,25061";"5,91979"
"6,59000";"10,98681";"888,27814";"5,93262"
"6,60000";"11,00356";"888,29962";"5,94713"
"6,61000";"11,02025";"888,30597";"5,96175"
"6,62000";"11,03694";"888,31763";"5,97551"
"6,63000";"11,05356";"888,31329";"5,98841"
"6,64000";"11,07019";"888,30164";"6,00065"
"6,65000";"11,08675";"888,28088";"6,01177"
"6,66000";"11,10331";"888,25336";"6,02259"
"6,67000";"11,11994";"888,22552";"6,03556"
"6,68000";"11,13650";"888,16980";"6,05067"
"6,69000";"11,15312";"888,13062";"6,06691"
"6,70000";"11,16975";"888,10138";"6,08245"
"6,71000";"11,18650";"888,06757";"6,09620"
"6,72000";"11,20325";"888,05035";"6,10904"
"6,73000";"11,22000";"888,03674";"6,12285"
"6,74000";"11,23675";"888,03143";"6,13646"
"6,75000";"11,25344";"888,03625";"6,14901"
"6,76000";"11,27012";"888,04083";"6,16058"
"6,77000";"11,28681";"888,03540";"6,17061"
"6,78000";"11,30344";"888,01868";"6,17974"
"6,79000";"11,32006";"887,98901";"6,18904"
"6,80000";"11,33662";"887,95453";"6,19892"
"6,81000";"11,35319";"887,91364";"6,20924"
"6,82000";"11,36981";"887,84973";"6,22047"
"6,83000";"11,38637";"887,79352";"6,23320"
"6,84000";"11,40300";"887,73431";"6,24757"
"6,85000";"11,41969";"887,67377";"6,26183"
"6,86000";"11,43644";"887,61975";"6,27476"
"6,87000";"11,45319";"887,59119";"6,28659"
"6,88000";"11,47000";"887,58575";"6,29767"
"6,89000";"11,48675";"887,56891";"6,30993"
"6,90000";"11,50350";"887,56458";"6,32413"
"6,91000";"11,52019";"887,56836";"6,34069"
"6,92000";"11,53687";"887,54572";"6,35669"
"6,93000";"11,55350";"887,51355";"6,37025"
"6,94000";"11,57012";"887,48132";"6,38182"
"6,95000";"11,58669";"887,44269";"6,39272"
"6,96000";"11,60325";"887,38312";"6,40366"
"6,97000";"11,61987";"887,31171";"6,41460"
"6,98000";"11,63644";"887,24512";"6,42499"
"6,99000";"11,65306";"887,16754";"6,43617"
"7,00000";"11,66975";"887,09155";"6,44851"
"7,01000";"11,68644";"887,02948";"6,46188"
"7,02000";"11,70325";"886,98993";"6,47483"
"7,03000";"11,72006";"886,95905";"6,48748"
"7,04000";"11,73681";"886,93872";"6,50089"
"7,05000";"11,75356";"886,92780";"6,51538"
"7,06000";"11,77025";"886,90558";"6,53010"
"7,07000";"11,78693";"886,86804";"6,54400"
"7,08000";"11,80356";"886,82306";"6,55678"
"7,09000";"11,82012";"886,77014";"6,56839"
"7,10000";"11,83675";"886,69165";"6,57976"
"7,11000";"11,85331";"886,61676";"6,59056"
"7,12000";"11,86994";"886,54242";"6,60151"
"7,13000";"11,88650";"886,45856";"6,61295"
"7,14000";"11,90312";"886,37054";"6,62580"
"7,15000";"11,91981";"886,28967";"6,63952"
"7,16000";"11,93650";"886,21906";"6,65260"
"7,17000";"11,95325";"886,14435";"6,66423"
"7,18000";"11,97006";"886,08392";"6,67527"
"7,19000";"11,98681";"886,03613";"6,68514"
"7,20000";"12,00356";"885,98987";"6,69349"
"7,21000";"12,02025";"885,94281";"6,70141"
"7,22000";"12,03687";"885,89606";"6,71051"
"7,23000";"12,05356";"885,84625";"6,72098"
"7,24000";"12,07019";"885,76990";"6,73241"
"7,25000";"12,08681";"885,69263";"6,74681"
"7,26000";"12,10337";"885,59998";"6,76374"
"7,27000";"12,11994";"885,49182";"6,78185"
"7,28000";"12,13650";"885,39935";"6,79972"
"7,29000";"12,15312";"885,31335";"6,81666"
"7,30000";"12,16975";"885,22064";"6,83178"
"7,31000";"12,18643";"885,12616";"6,84419"
"7,32000";"12,20319";"885,04364";"6,85538"
"7,33000";"12,21993";"884,98010";"6,86694"
"7,34000";"12,23669";"884,91571";"6,87787"
"7,35000";"12,25344";"884,86194";"6,88925"
"7,36000";"12,27012";"884,80652";"6,90182"
"7,37000";"12,28681";"884,73602";"6,91448"
"7,38000";"12,30344";"884,65228";"6,92689"
"7,39000";"12,32006";"884,56244";"6,93814"
"7,40000";"12,33662";"884,46191";"6,94930"
"7,41000";"12,35319";"884,35168";"6,96100"
"7,42000";"12,36981";"884,24841";"6,97314"
"7,43000";"12,38637";"884,13879";"6,98647"
"7,44000";"12,40300";"884,01660";"7,00115"
"7,45000";"12,41968";"883,89972";"7,01574"
"7,46000";"12,43644";"883,80133";"7,03005"
"7,47000";"12,45319";"883,72211";"7,04457"
"7,48000";"12,47000";"883,64349";"7,05811"
"7,49000";"12,48675";"883,57483";"7,07046"
"7,50000";"12,50350";"883,50690";"7,08184"
"7,51000";"12,52018";"883,42548";"7,09273"
"7,52000";"12,53681";"883,34924";"7,10380"
"7,53000";"12,55344";"883,26794";"7,11618"
"7,54000";"12,57006";"883,18152";"7,12964"
"7,55000";"12,58662";"883,06390";"7,14385"
"7,56000";"12,60319";"882,93298";"7,15839"
"7,57000";"12,61981";"882,80597";"7,17321"
"7,58000";"12,63637";"882,67969";"7,18737"
"7,59000";"12,65306";"882,54547";"7,20012"
"7,60000";"12,66975";"882,42010";"7,21396"
"7,61000";"12,68650";"882,30359";"7,22917"
"7,62000";"12,70331";"882,19824";"7,24365"
"7,63000";"12,72012";"882,11255";"7,25817"
"7,64000";"12,73687";"882,03021";"7,27390"
"7,65000";"12,75356";"881,94562";"7,29074"
"7,66000";"12,77025";"881,84320";"7,30687"
"7,67000";"12,78694";"881,74841";"7,32150"
"7,68000";"12,80350";"881,64447";"7,33404"
"7,69000";"12,82012";"881,51147";"7,34462"
"7,70000";"12,83675";"881,37665";"7,35423"
"7,71000";"12,85325";"881,24597";"7,36487"
"7,72000";"12,86987";"881,10187";"7,37643"
"7,73000";"12,88644";"880,93164";"7,38950"
"7,74000";"12,90306";"880,78143";"7,40317"
"7,75000";"12,91975";"880,65637";"7,41601"
"7,76000";"12,93650";"880,52692";"7,42836"
"7,77000";"12,95325";"880,40106";"7,44143"
"7,78000";"12,97000";"880,29089";"7,45578"
"7,79000";"12,98675";"880,17419";"7,47047"
"7,80000";"13,00350";"880,05829";"7,48466"
"7,81000";"13,02025";"879,96497";"7,49738"
"7,82000";"13,03694";"879,87976";"7,50877"
"7,83000";"13,05356";"879,76172";"7,51971"
"7,84000";"13,07019";"879,62329";"7,53164"
"7,85000";"13,08681";"879,48511";"7,54374"
"7,86000";"13,10331";"879,33203";"7,55576"
"7,87000";"13,11987";"879,15399";"7,56942"
"7,88000";"13,13650";"878,97601";"7,58528"
"7,89000";"13,15312";"878,81989";"7,60061"
"7,90000";"13,16975";"878,67297";"7,61482"
"7,91000";"13,18650";"878,53046";"7,62684"
"7,92000";"13,20325";"878,40387";"7,63711"
"7,93000";"13,21994";"878,28552";"7,64624"
"7,94000";"13,23668";"878,16852";"7,65469"
"7,95000";"13,25337";"878,04871";"7,66406"
"7,96000";"13,27006";"877,92664";"7,67749"
"7,97000";"13,28675";"877,79333";"7,69504"
"7,98000";"13,30344";"877,64423";"7,71288"
"7,99000";"13,32006";"877,48633";"7,73040"
"8,00000";"13,33669";"877,32812";"7,74761"
"8,01000";"13,35331";"877,16937";"7,76340"
"8,02000";"13,36987";"877,00122";"7,77836"
"8,03000";"13,38643";"876,82666";"7,79388"
"8,04000";"13,40306";"876,65045";"7,81024"
"8,05000";"13,41975";"876,47504";"7,82605"
"8,06000";"13,43650";"876,31061";"7,84076"
"8,07000";"13,45325";"876,16241";"7,85442"
"8,08000";"13,47000";"876,02283";"7,86736"
"8,09000";"13,48675";"875,89258";"7,88064"
"8,10000";"13,50350";"875,76300";"7,89380"
"8,11000";"13,52025";"875,62823";"7,90705"
"8,12000";"13,53687";"875,50177";"7,91927"
"8,13000";"13,55350";"875,35822";"7,93101"
"8,14000";"13,57012";"875,18890";"7,94317"
"8,15000";"13,58675";"875,01208";"7,95515"
"8,16000";"13,60331";"874,82928";"7,96515"
"8,17000";"13,61994";"874,63239";"7,97470"
"8,18000";"13,63656";"874,43469";"7,98744"
"8,19000";"13,65318";"874,24585";"8,00403"
"8,20000";"13,66987";"874,07050";"8,02301"
"8,21000";"13,68662";"873,88428";"8,04188"
"8,22000";"13,70337";"873,71564";"8,05917"
"8,23000";"13,72012";"873,56647";"8,07408"
"8,24000";"13,73681";"873,41821";"8,08593"
"8,25000";"13,75356";"873,25439";"8,09545"
"8,26000";"13,77019";"873,09161";"8,10389"
"8,27000";"13,78687";"872,93506";"8,11273"
"8,28000";"13,80344";"872,75610";"8,12407"
"8,29000";"13,82006";"872,56952";"8,13921"
"8,30000";"13,83669";"872,37994";"8,15634"
"8,31000";"13,85331";"872,18604";"8,17251"
"8,32000";"13,86987";"871,97260";"8,18831"
"8,33000";"13,88650";"871,75482";"8,20414"
"8,34000";"13,90312";"871,55591";"8,22041"
"8,35000";"13,91981";"871,35620";"8,23654"
"8,36000";"13,93650";"871,15002";"8,25286"
"8,37000";"13,95325";"870,96149";"8,26879"
"8,38000";"13,97000";"870,77838";"8,28386"
"8,39000";"13,98675";"870,59406";"8,29739"
"8,40000";"14,00350";"870,41968";"8,30990"
"8,41000";"14,02019";"870,24091";"8,32193"
"8,42000";"14,03681";"870,04340";"8,33379"
"8,43000";"14,05350";"869,84711";"8,34597"
"8,44000";"14,07006";"869,64709";"8,35795"
"8,45000";"14,08669";"869,44324";"8,37016"
"8,46000";"14,10319";"869,23016";"8,38341"
"8,47000";"14,11975";"869,00769";"8,39860"
"8,48000";"14,13637";"868,78406";"8,41620"
"8,49000";"14,15300";"868,55627";"8,43425"
"8,50000";"14,16962";"868,32861";"8,45076"
"8,51000";"14,18637";"868,11798";"8,46476"
"8,52000";"14,20312";"867,91528";"8,47725"
"8,53000";"14,21994";"867,71332";"8,48862"
"8,54000";"14,23669";"867,52496";"8,49970"
"8,55000";"14,25344";"867,34808";"8,51102"
"8,56000";"14,27012";"867,15588";"8,52278"
"8,57000";"14,28681";"866,94830";"8,53454"
"8,58000";"14,30350";"866,74579";"8,54673"
"8,59000";"14,32006";"866,53369";"8,56093"
"8,60000";"14,33662";"866,30194";"8,57745"
"8,61000";"14,35318";"866,06293";"8,59571"
"8,62000";"14,36981";"865,81952";"8,61327"
"8,63000";"14,38637";"865,56116";"8,62825"
"8,64000";"14,40300";"865,31012";"8,64203"
"8,65000";"14,41969";"865,07471";"8,65667"
"8,66000";"14,43644";"864,84357";"8,67259"
"8,67000";"14,45325";"864,63263";"8,68880"
"8,68000";"14,47006";"864,42859";"8,70377"
"8,69000";"14,48681";"864,22510";"8,71815"
"8,70000";"14,50356";"864,01227";"8,73249"
"8,71000";"14,52031";"863,79047";"8,74756"
"8,72000";"14,53693";"863,57355";"8,76416"
"8,73000";"14,55362";"863,35809";"8,78166"
"8,74000";"14,57019";"863,12054";"8,79798"
"8,75000";"14,58681";"862,86639";"8,81140"
"8,76000";"14,60337";"862,60400";"8,82255"
"8,77000";"14,61987";"862,32520";"8,83325"
"8,78000";"14,63650";"862,04944";"8,84527"
"8,79000";"14,65319";"861,78186";"8,85774"
"8,80000";"14,66987";"861,51904";"8,87025"
"8,81000";"14,68656";"861,26111";"8,88320"
"8,82000";"14,70337";"861,01306";"8,89775"
"8,83000";"14,72012";"860,77643";"8,91435"
"8,84000";"14,73687";"860,53766";"8,93232"
"8,85000";"14,75356";"860,30341";"8,94933"
"8,86000";"14,77025";"860,07306";"8,96444"
"8,87000";"14,78694";"859,82916";"8,97764"
"8,88000";"14,80350";"859,57416";"8,98951"
"8,89000";"14,82012";"859,30383";"9,00149"
"8,90000";"14,83675";"859,02051";"9,01522"
"8,91000";"14,85331";"858,73248";"9,03084"
"8,92000";"14,86987";"858,44385";"9,04772"
"8,93000";"14,88644";"858,16144";"9,06420"
"8,94000";"14,90312";"857,87433";"9,07944"
"8,95000";"14,91975";"857,58588";"9,09378"
"8,96000";"14,93650";"857,31201";"9,10809"
"8,97000";"14,95325";"857,04034";"9,12302"
"8,98000";"14,96993";"856,76050";"9,13875"
"8,99000";"14,98669";"856,49316";"9,15395"
"9,00000";"15,00337";"856,22839";"9,16905"
"9,01000";"15,02006";"855,96124";"9,18575"
"9,02000";"15,03675";"855,68799";"9,20320"
"9,03000";"15,05337";"855,42114";"9,21933"
"9,04000";"15,07000";"855,15356";"9,23443"
"9,05000";"15,08662";"854,86121";"9,24864"
"9,06000";"15,10319";"854,56348";"9,26198"
"9,07000";"15,11981";"854,25079";"9,27504"
"9,08000";"15,13637";"853,92786";"9,28933"
"9,09000";"15,15300";"853,61182";"9,30597"
"9,10000";"15,16968";"853,31104";"9,32241"
"9,11000";"15,18644";"853,01465";"9,33768"
"9,12000";"15,20319";"852,72693";"9,35342"
"9,13000";"15,22000";"852,44238";"9,36957"
"9,14000";"15,23675";"852,16974";"9,38522"
"9,15000";"15,25350";"851,89111";"9,40045"
"9,16000";"15,27025";"851,60083";"9,41531"
"9,17000";"15,28694";"851,31952";"9,43098"
"9,18000";"15,30356";"851,01886";"9,44726"
"9,19000";"15,32019";"850,69043";"9,46380"
"9,20000";"15,33675";"850,36884";"9,47906"
"9,21000";"15,35325";"850,03510";"9,49236"
"9,22000";"15,36981";"849,69153";"9,50444"
"9,23000";"15,38644";"849,35010";"9,51719"
"9,24000";"15,40306";"849,01184";"9,53085"
"9,25000";"15,41975";"848,68140";"9,54571"
"9,26000";"15,43650";"848,34106";"9,56094"
"9,27000";"15,45331";"848,01770";"9,57682"
"9,28000";"15,47006";"847,71857";"9,59306"
"9,29000";"15,48681";"847,40491";"9,60935"
"9,30000";"15,50350";"847,09680";"9,62538"
"9,31000";"15,52025";"846,77643";"9,64226"
"9,32000";"15,53687";"846,43811";"9,66211"
"9,33000";"15,55350";"846,09521";"9,68411"
"9,34000";"15,57012";"845,73969";"9,70410"
"9,35000";"15,58669";"845,37958";"9,72108"
"9,36000";"15,60331";"845,02814";"9,73503"
"9,37000";"15,61987";"844,67279";"9,74706"
"9,38000";"15,63650";"844,30182";"9,75881"
"9,39000";"15,65312";"843,93158";"9,77041"
"9,40000";"15,66981";"843,57166";"9,78220"
"9,41000";"15,68650";"843,21411";"9,79390"
"9,42000";"15,70325";"842,85590";"9,80631"
"9,43000";"15,72000";"842,50751";"9,82043"
"9,44000";"15,73675";"842,16772";"9,83697"
"9,45000";"15,75350";"841,81927";"9,85693"
"9,46000";"15,77018";"841,46960";"9,87826"
"9,47000";"15,78681";"841,12476";"9,89833"
"9,48000";"15,80343";"840,76837";"9,91576"
"9,49000";"15,82006";"840,39203";"9,93097"
"9,50000";"15,83668";"840,01050";"9,94604"
"9,51000";"15,85325";"839,62646";"9,96230"
"9,52000";"15,86987";"839,23529";"9,97819"
"9,53000";"15,88644";"838,83545";"9,99313"
"9,54000";"15,90306";"838,44232";"10,00781"
"9,55000";"15,91975";"838,05426";"10,02309"
"9,56000";"15,93643";"837,66418";"10,03973"
"9,57000";"15,95319";"837,28552";"10,05695"
"9,58000";"15,96993";"836,91345";"10,07541"
"9,59000";"15,98668";"836,53613";"10,09484"
"9,60000";"16,00344";"836,16547";"10,11429"
"9,61000";"16,02018";"835,79889";"10,13309"
"9,62000";"16,03681";"835,42578";"10,15045"
"9,63000";"16,05343";"835,03577";"10,16634"
"9,64000";"16,07006";"834,63660";"10,17962"
"9,65000";"16,08669";"834,22931";"10,19134"
"9,66000";"16,10325";"833,80548";"10,20339"
"9,67000";"16,11981";"833,36493";"10,21724"
"9,68000";"16,13637";"832,92657";"10,23331"
"9,69000";"16,15306";"832,50159";"10,25059"
"9,70000";"16,16975";"832,08136";"10,26910"
"9,71000";"16,18650";"831,67633";"10,28790"
"9,72000";"16,20331";"831,28217";"10,30505"
"9,73000";"16,22012";"830,88416";"10,32125"
"9,74000";"16,23687";"830,48773";"10,33885"
"9,75000";"16,25362";"830,08765";"10,35714"
"9,76000";"16,27031";"829,68146";"10,37501"
"9,77000";"16,28700";"829,27911";"10,39172"
"9,78000";"16,30362";"828,86816";"10,40840"
"9,79000";"16,32018";"828,43506";"10,42617"
"9,80000";"16,33681";"827,98352";"10,44498"
"9,81000";"16,35337";"827,52673";"10,46327"
"9,82000";"16,36994";"827,06396";"10,48076"
"9,83000";"16,38650";"826,58832";"10,49655"
"9,84000";"16,40312";"826,11072";"10,51257"
"9,85000";"16,41981";"825,64337";"10,52867"
"9,86000";"16,43656";"825,19037";"10,54469"
"9,87000";"16,45331";"824,76086";"10,56079"
"9,88000";"16,47012";"824,34320";"10,57649"
"9,89000";"16,48687";"823,92352";"10,59183"
"9,90000";"16,50356";"823,49713";"10,60786"
"9,91000";"16,52025";"823,07117";"10,62491"
"9,92000";"16,53693";"822,62830";"10,64088"
"9,93000";"16,55350";"822,16528";"10,65473"
"9,94000";"16,57012";"821,69739";"10,66759"
"9,95000";"16,58669";"821,21356";"10,68191"
"9,96000";"16,60325";"820,71814";"10,69790"
"9,97000";"16,61981";"820,22485";"10,71459"
"9,98000";"16,63643";"819,73724";"10,73156"
"9,99000";"16,65306";"819,25409";"10,74945"
"10,00000";"16,66969";"818,77118";"10,76753"
"10,01000";"16,68643";"818,29016";"10,78474"
"10,02000";"16,70318";"817,81738";"10,80078"
"10,03000";"16,71994";"817,35468";"10,81776"
"10,04000";"16,73668";"816,89569";"10,83557"
"10,05000";"16,75337";"816,42896";"10,85251"
"10,06000";"16,77012";"815,95636";"10,86828"
"10,07000";"16,78675";"815,49829";"10,88239"
"10,08000";"16,80343";"815,04193";"10,89679"
"10,09000";"16,82006";"814,55859";"10,91227"
"10,10000";"16,83668";"814,06543";"10,93037"
"10,11000";"16,85325";"813,57019";"10,95191"
"10,12000";"16,86981";"813,06940";"10,97377"
"10,13000";"16,88643";"812,55585";"10,99418"
"10,14000";"16,90306";"812,05762";"11,01244"
"10,15000";"16,91969";"811,57001";"11,02901"
"10,16000";"16,93637";"811,05627";"11,04468"
"10,17000";"16,95319";"810,55188";"11,05976"
"10,18000";"16,96993";"810,06915";"11,07450"
"10,19000";"16,98668";"809,58344";"11,08902"
"10,20000";"17,00343";"809,09320";"11,10448"
"10,21000";"17,02019";"808,60834";"11,12022"
"10,22000";"17,03681";"808,12073";"11,13544"
"10,23000";"17,05350";"807,62201";"11,15230"
"10,24000";"17,07012";"807,12164";"11,17167"
"10,25000";"17,08669";"806,61108";"11,19037"
"10,26000";"17,10331";"806,09442";"11,20614"
"10,27000";"17,11987";"805,55322";"11,22037"
"10,28000";"17,13650";"805,01666";"11,23631"
"10,29000";"17,15312";"804,47699";"11,25618"
"10,30000";"17,16981";"803,92987";"11,27687"
"10,31000";"17,18656";"803,41162";"11,29518"
"10,32000";"17,20337";"802,90527";"11,31091"
"10,33000";"17,22012";"802,41309";"11,32614"
"10,34000";"17,23687";"801,91553";"11,34266"
"10,35000";"17,25362";"801,41553";"11,36059"
"10,36000";"17,27031";"800,90656";"11,37886"
"10,37000";"17,28693";"800,38556";"11,39705"
"10,38000";"17,30356";"799,85736";"11,41331"
"10,39000";"17,32018";"799,31250";"11,42812"
"10,40000";"17,33675";"798,77295";"11,44393"
"10,41000";"17,35331";"798,22485";"11,46146"
"10,42000";"17,36987";"797,65601";"11,47998"
"10,43000";"17,38650";"797,08337";"11,49880"
"10,44000";"17,40312";"796,51050";"11,51656"
"10,45000";"17,41981";"795,96960";"11,53355"
"10,46000";"17,43656";"795,43823";"11,55078"
"10,47000";"17,45331";"794,89966";"11,56835"
"10,48000";"17,47006";"794,37555";"11,58604"
"10,49000";"17,48681";"793,86102";"11,60331"
"10,50000";"17,50350";"793,34186";"11,62042"
"10,51000";"17,52019";"792,81671";"11,63784"
"10,52000";"17,53687";"792,29462";"11,65556"
"10,53000";"17,55343";"791,75696";"11,67250"
"10,54000";"17,57006";"791,20374";"11,68793"
"10,55000";"17,58668";"790,64221";"11,70283"
