Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93700";"816,10321";"4,49677"
"5,37000";"8,95362";"816,28888";"4,50711"
"5,38000";"8,97019";"816,44165";"4,51815"
"5,39000";"8,98675";"816,58862";"4,52981"
"5,40000";"9,00331";"816,73450";"4,54186"
"5,41000";"9,01994";"816,85706";"4,55356"
"5,42000";"9,03650";"816,97211";"4,56411"
"5,43000";"9,05319";"817,11151";"4,57449"
"5,44000";"9,06987";"817,26678";"4,58495"
"5,45000";"9,08662";"817,42175";"4,59506"
"5,46000";"9,10337";"817,58105";"4,60421"
"5,47000";"9,12012";"817,75269";"4,61217"
"5,48000";"9,13687";"817,92542";"4,62019"
"5,49000";"9,15356";"818,08838";"4,62930"
"5,50000";"9,17025";"818,25049";"4,63903"
"5,51000";"9,18687";"818,41583";"4,64938"
"5,52000";"9,20350";"818,56018";"4,66068"
"5,53000";"9,22012";"818,69403";"4,67259"
"5,54000";"9,23669";"818,82983";"4,68450"
"5,55000";"9,25319";"818,94940";"4,69506"
"5,56000";"9,26981";"819,05872";"4,70465"
"5,57000";"9,28644";"819,16449";"4,71435"
"5,58000";"9,30306";"819,27838";"4,72434"
"5,59000";"9,31975";"819,39044";"4,73515"
"5,60000";"9,33650";"819,51648";"4,74707"
"5,61000";"9,35325";"819,66711";"4,75897"
"5,62000";"9,37000";"819,81927";"4,76961"
"5,63000";"9,38675";"819,96649";"4,77951"
"5,64000";"9,40344";"820,11267";"4,78879"
"5,65000";"9,42012";"820,26038";"4,79805"
"5,66000";"9,43675";"820,39624";"4,80747"
"5,67000";"9,45337";"820,52673";"4,81681"
"5,68000";"9,47000";"820,66772";"4,82686"
"5,69000";"9,48656";"820,78040";"4,83812"
"5,70000";"9,50319";"820,86890";"4,85117"
"5,71000";"9,51975";"820,95398";"4,86509"
"5,72000";"9,53637";"821,04871";"4,87914"
"5,73000";"9,55306";"821,14532";"4,89308"
"5,74000";"9,56975";"821,25195";"4,90656"
"5,75000";"9,58650";"821,38257";"4,91974"
"5,76000";"9,60331";"821,51941";"4,93329"
"5,77000";"9,62000";"821,63794";"4,94560"
"5,78000";"9,63675";"821,76282";"4,95641"
"5,79000";"9,65344";"821,89703";"4,96695"
"5,80000";"9,67012";"822,01331";"4,97727"
"5,81000";"9,68681";"822,12231";"4,98760"
"5,82000";"9,70344";"822,23346";"4,99768"
"5,83000";"9,72006";"822,32733";"5,00835"
"5,84000";"9,73669";"822,41223";"5,01976"
"5,85000";"9,75325";"822,49451";"5,03133"
"5,86000";"9,76981";"822,56885";"5,04391"
"5,87000";"9,78644";"822,63501";"5,05834"
"5,88000";"9,80306";"822,70569";"5,07306"
"5,89000";"9,81981";"822,79364";"5,08725"
"5,90000";"9,83656";"822,89142";"5,09968"
"5,91000";"9,85337";"822,99487";"5,11049"
"5,92000";"9,87012";"823,10730";"5,11995"
"5,93000";"9,88687";"823,22284";"5,12819"
"5,94000";"9,90362";"823,32867";"5,13649"
"5,95000";"9,92031";"823,43481";"5,14549"
"5,96000";"9,93694";"823,53516";"5,15540"
"5,97000";"9,95356";"823,62634";"5,16679"
"5,98000";"9,97012";"823,69556";"5,17945"
"5,99000";"9,98669";"823,75629";"5,19190"
"6,00000";"10,00325";"823,81586";"5,20388"
"6,01000";"10,01981";"823,85992";"5,21586"
"6,02000";"10,03644";"823,90234";"5,22778"
"6,03000";"10,05306";"823,95667";"5,24008"
"6,04000";"10,06975";"824,01440";"5,25228"
"6,05000";"10,08650";"824,09692";"5,26422"
"6,06000";"10,10331";"824,18829";"5,27625"
"6,07000";"10,12006";"824,28870";"5,28815"
"6,08000";"10,13675";"824,38739";"5,29904"
"6,09000";"10,15350";"824,47772";"5,30830"
"6,10000";"10,17019";"824,57184";"5,31669"
"6,11000";"10,18681";"824,64703";"5,32589"
"6,12000";"10,20344";"824,71045";"5,33660"
"6,13000";"10,22000";"824,77344";"5,34757"
"6,14000";"10,23662";"824,82117";"5,35796"
"6,15000";"10,25312";"824,86438";"5,36809"
"6,16000";"10,26975";"824,89587";"5,37972"
"6,17000";"10,28637";"824,92218";"5,39355"
"6,18000";"10,30300";"824,95807";"5,40824"
"6,19000";"10,31969";"825,01038";"5,42220"
"6,20000";"10,33637";"825,06763";"5,43456"
"6,21000";"10,35319";"825,13611";"5,44602"
"6,22000";"10,36994";"825,20581";"5,45594"
"6,23000";"10,38669";"825,28540";"5,46485"
"6,24000";"10,40344";"825,35773";"5,47392"
"6,25000";"10,42012";"825,42584";"5,48350"
"6,26000";"10,43681";"825,50012";"5,49366"
"6,27000";"10,45344";"825,56226";"5,50506"
"6,28000";"10,47006";"825,60010";"5,51781"
"6,29000";"10,48668";"825,65283";"5,53067"
"6,30000";"10,50319";"825,69568";"5,54279"
"6,31000";"10,51981";"825,70776";"5,55416"
"6,32000";"10,53644";"825,71625";"5,56507"
"6,33000";"10,55306";"825,75104";"5,57572"
"6,34000";"10,56981";"825,79407";"5,58674"
"6,35000";"10,58656";"825,82806";"5,59798"
"6,36000";"10,60337";"825,87689";"5,60942"
"6,37000";"10,62012";"825,94775";"5,62108"
"6,38000";"10,63687";"826,01569";"5,63330"
"6,39000";"10,65362";"826,06378";"5,64615"
"6,40000";"10,67031";"826,12036";"5,65870"
"6,41000";"10,68694";"826,17926";"5,67136"
"6,42000";"10,70350";"826,21777";"5,68268"
"6,43000";"10,72012";"826,24927";"5,69214"
"6,44000";"10,73669";"826,26373";"5,70059"
"6,45000";"10,75325";"826,26617";"5,70865"
"6,46000";"10,76987";"826,25598";"5,71898"
"6,47000";"10,78650";"826,24109";"5,73235"
"6,48000";"10,80312";"826,25385";"5,74708"
"6,49000";"10,81981";"826,27783";"5,76117"
"6,50000";"10,83656";"826,30261";"5,77421"
"6,51000";"10,85331";"826,33612";"5,78611"
"6,52000";"10,87012";"826,38525";"5,79847"
"6,53000";"10,88681";"826,43402";"5,81194"
"6,54000";"10,90350";"826,46936";"5,82509"
"6,55000";"10,92019";"826,50739";"5,83735"
"6,56000";"10,93681";"826,54712";"5,84864"
"6,57000";"10,95343";"826,56915";"5,85877"
"6,58000";"10,97006";"826,56592";"5,86935"
"6,59000";"10,98662";"826,57050";"5,88130"
"6,60000";"11,00325";"826,58032";"5,89415"
"6,61000";"11,01981";"826,57117";"5,90839"
"6,62000";"11,03644";"826,56799";"5,92328"
"6,63000";"11,05306";"826,56769";"5,93736"
"6,64000";"11,06975";"826,56354";"5,95123"
"6,65000";"11,08650";"826,56885";"5,96436"
"6,66000";"11,10331";"826,58337";"5,97575"
"6,67000";"11,12000";"826,62164";"5,98650"
"6,68000";"11,13675";"826,65253";"5,99726"
"6,69000";"11,15344";"826,67633";"6,00750"
"6,70000";"11,17012";"826,71143";"6,01672"
"6,71000";"11,18675";"826,73547";"6,02593"
"6,72000";"11,20337";"826,74664";"6,03489"
"6,73000";"11,21994";"826,74237";"6,04365"
"6,74000";"11,23650";"826,73615";"6,05198"
"6,75000";"11,25312";"826,71161";"6,06117"
"6,76000";"11,26968";"826,68262";"6,07231"
"6,77000";"11,28631";"826,66315";"6,08590"
"6,78000";"11,30300";"826,64697";"6,10086"
"6,79000";"11,31969";"826,62140";"6,11564"
"6,80000";"11,33650";"826,61395";"6,12894"
"6,81000";"11,35325";"826,63794";"6,14077"
"6,82000";"11,37006";"826,65784";"6,15187"
"6,83000";"11,38681";"826,68799";"6,16311"
"6,84000";"11,40350";"826,70917";"6,17515"
"6,85000";"11,42025";"826,72784";"6,18965"
"6,86000";"11,43687";"826,73804";"6,20608"
"6,87000";"11,45350";"826,72723";"6,22271"
"6,88000";"11,47012";"826,70978";"6,23779"
"6,89000";"11,48669";"826,67822";"6,25164"
"6,90000";"11,50325";"826,64453";"6,26504"
"6,91000";"11,51987";"826,61194";"6,27873"
"6,92000";"11,53650";"826,58069";"6,29224"
"6,93000";"11,55312";"826,55048";"6,30519"
"6,94000";"11,56981";"826,51965";"6,31573"
"6,95000";"11,58656";"826,50922";"6,32497"
"6,96000";"11,60337";"826,51892";"6,33464"
"6,97000";"11,62012";"826,53314";"6,34507"
"6,98000";"11,63687";"826,53442";"6,35539"
"6,99000";"11,65356";"826,54254";"6,36593"
"7,00000";"11,67025";"826,56122";"6,37771"
"7,01000";"11,68687";"826,55280";"6,39079"
"7,02000";"11,70350";"826,53473";"6,40483"
"7,03000";"11,72012";"826,51129";"6,41825"
"7,04000";"11,73669";"826,46832";"6,43091"
"7,05000";"11,75325";"826,41162";"6,44307"
"7,06000";"11,76987";"826,35010";"6,45504"
"7,07000";"11,78650";"826,29596";"6,46880"
"7,08000";"11,80312";"826,24274";"6,48489"
"7,09000";"11,81981";"826,20197";"6,50162"
"7,10000";"11,83656";"826,17633";"6,51650"
"7,11000";"11,85331";"826,16016";"6,52936"
"7,12000";"11,87006";"826,13849";"6,54125"
"7,13000";"11,88681";"826,13000";"6,55251"
"7,14000";"11,90350";"826,12531";"6,56308"
"7,15000";"11,92019";"826,10767";"6,57318"
"7,16000";"11,93681";"826,09662";"6,58298"
"7,17000";"11,95344";"826,07178";"6,59320"
"7,18000";"11,97006";"826,02820";"6,60506"
"7,19000";"11,98662";"825,97028";"6,61831"
"7,20000";"12,00312";"825,90869";"6,63138"
"7,21000";"12,01975";"825,84833";"6,64441"
"7,22000";"12,03637";"825,78033";"6,65905"
"7,23000";"12,05300";"825,73297";"6,67386"
"7,24000";"12,06975";"825,69574";"6,68787"
"7,25000";"12,08650";"825,66241";"6,70137"
"7,26000";"12,10325";"825,63818";"6,71421"
"7,27000";"12,12000";"825,61957";"6,72584"
"7,28000";"12,13675";"825,61249";"6,73617"
"7,29000";"12,15350";"825,59717";"6,74682"
"7,30000";"12,17019";"825,57385";"6,75807"
"7,31000";"12,18681";"825,55219";"6,76917"
"7,32000";"12,20344";"825,52484";"6,78127"
"7,33000";"12,22006";"825,48450";"6,79356"
"7,34000";"12,23669";"825,43036";"6,80526"
"7,35000";"12,25319";"825,36517";"6,81639"
"7,36000";"12,26981";"825,28510";"6,82745"
"7,37000";"12,28637";"825,20331";"6,83750"
"7,38000";"12,30306";"825,13715";"6,84631"
"7,39000";"12,31975";"825,08179";"6,85569"
"7,40000";"12,33656";"825,03448";"6,86633"
"7,41000";"12,35331";"825,00562";"6,87749"
"7,42000";"12,37012";"824,99304";"6,89062"
"7,43000";"12,38687";"824,96936";"6,90613"
"7,44000";"12,40356";"824,94452";"6,92280"
"7,45000";"12,42031";"824,91815";"6,93980"
"7,46000";"12,43694";"824,89014";"6,95602"
"7,47000";"12,45356";"824,85370";"6,97126"
"7,48000";"12,47012";"824,78558";"6,98482"
"7,49000";"12,48675";"824,70953";"6,99686"
"7,50000";"12,50325";"824,63287";"7,00774"
"7,51000";"12,51987";"824,55487";"7,01791"
"7,52000";"12,53650";"824,47229";"7,02792"
"7,53000";"12,55312";"824,40076";"7,03966"
"7,54000";"12,56981";"824,32935";"7,05285"
"7,55000";"12,58656";"824,26074";"7,06617"
"7,56000";"12,60337";"824,21161";"7,07859"
"7,57000";"12,62012";"824,17975";"7,09001"
"7,58000";"12,63687";"824,14740";"7,10096"
"7,59000";"12,65356";"824,09772";"7,11214"
"7,60000";"12,67025";"824,05103";"7,12382"
"7,61000";"12,68687";"824,01312";"7,13602"
"7,62000";"12,70350";"823,94696";"7,14861"
"7,63000";"12,72012";"823,87506";"7,16198"
"7,64000";"12,73675";"823,79767";"7,17545"
"7,65000";"12,75325";"823,71918";"7,18919"
"7,66000";"12,76987";"823,61853";"7,20312"
"7,67000";"12,78644";"823,51440";"7,21691"
"7,68000";"12,80306";"823,41870";"7,23009"
"7,69000";"12,81975";"823,32843";"7,24190"
"7,70000";"12,83644";"823,24670";"7,25339"
"7,71000";"12,85325";"823,19556";"7,26582"
"7,72000";"12,87000";"823,15533";"7,27879"
"7,73000";"12,88675";"823,11694";"7,29162"
"7,74000";"12,90344";"823,06964";"7,30442"
"7,75000";"12,92012";"823,02759";"7,31802"
"7,76000";"12,93681";"822,97968";"7,33174"
"7,77000";"12,95337";"822,90460";"7,34444"
"7,78000";"12,97000";"822,81683";"7,35643"
"7,79000";"12,98662";"822,72510";"7,36967"
"7,80000";"13,00312";"822,62238";"7,38420"
"7,81000";"13,01975";"822,51294";"7,39974"
"7,82000";"13,03637";"822,41882";"7,41632"
"7,83000";"13,05300";"822,32953";"7,43294"
"7,84000";"13,06969";"822,23633";"7,44982"
"7,85000";"13,08650";"822,15717";"7,46610"
"7,86000";"13,10325";"822,09753";"7,47980"
"7,87000";"13,12006";"822,03998";"7,49046"
"7,88000";"13,13681";"821,97589";"7,49950"
"7,89000";"13,15350";"821,91473";"7,50901"
"7,90000";"13,17019";"821,86072";"7,52034"
"7,91000";"13,18681";"821,79187";"7,53255"
"7,92000";"13,20344";"821,71808";"7,54542"
"7,93000";"13,22000";"821,63684";"7,55843"
"7,94000";"13,23662";"821,54095";"7,57195"
"7,95000";"13,25312";"821,42023";"7,58614"
"7,96000";"13,26975";"821,30066";"7,60052"
"7,97000";"13,28637";"821,18762";"7,61527"
"7,98000";"13,30300";"821,07904";"7,62991"
"7,99000";"13,31975";"820,97314";"7,64388"
"8,00000";"13,33650";"820,89105";"7,65592"
"8,01000";"13,35331";"820,83514";"7,66674"
"8,02000";"13,37012";"820,76666";"7,67687"
"8,03000";"13,38687";"820,70819";"7,68799"
"8,04000";"13,40362";"820,65381";"7,69990"
"8,05000";"13,42031";"820,57977";"7,71338"
"8,06000";"13,43694";"820,48975";"7,72815"
"8,07000";"13,45356";"820,39124";"7,74366"
"8,08000";"13,47012";"820,29083";"7,75906"
"8,09000";"13,48669";"820,17444";"7,77249"
"8,10000";"13,50325";"820,04706";"7,78449"
"8,11000";"13,51975";"819,92285";"7,79508"
"8,12000";"13,53637";"819,79218";"7,80379"
"8,13000";"13,55300";"819,65881";"7,81256"
"8,14000";"13,56969";"819,54492";"7,82497"
"8,15000";"13,58650";"819,44287";"7,84151"
"8,16000";"13,60331";"819,34662";"7,85938"
"8,17000";"13,62006";"819,26501";"7,87664"
"8,18000";"13,63681";"819,20435";"7,89321"
"8,19000";"13,65356";"819,12958";"7,90909"
"8,20000";"13,67025";"819,03735";"7,92474"
"8,21000";"13,68694";"818,94922";"7,93941"
"8,22000";"13,70356";"818,87372";"7,95300"
"8,23000";"13,72012";"818,77423";"7,96693"
"8,24000";"13,73675";"818,66400";"7,98150"
"8,25000";"13,75325";"818,54535";"7,99501"
"8,26000";"13,76981";"818,41278";"8,00783"
"8,27000";"13,78644";"818,26471";"8,02026"
"8,28000";"13,80300";"818,13416";"8,03373"
"8,29000";"13,81969";"818,01080";"8,04758"
"8,30000";"13,83644";"817,88129";"8,06102"
"8,31000";"13,85325";"817,76837";"8,07318"
"8,32000";"13,87000";"817,67743";"8,08455"
"8,33000";"13,88675";"817,58954";"8,09626"
"8,34000";"13,90350";"817,49805";"8,10746"
"8,35000";"13,92019";"817,41693";"8,11753"
"8,36000";"13,93681";"817,33142";"8,12794"
"8,37000";"13,95344";"817,22260";"8,14110"
"8,38000";"13,97006";"817,11224";"8,15751"
"8,39000";"13,98669";"817,00000";"8,17610"
"8,40000";"14,00325";"816,86615";"8,19527"
"8,41000";"14,01981";"816,71429";"8,21278"
"8,42000";"14,03637";"816,56384";"8,22740"
"8,43000";"14,05306";"816,42688";"8,23856"
"8,44000";"14,06975";"816,29089";"8,24763"
"8,45000";"14,08650";"816,17981";"8,25605"
"8,46000";"14,10331";"816,08661";"8,26608"
"8,47000";"14,12006";"815,98682";"8,27862"
"8,48000";"14,13681";"815,89386";"8,29408"
"8,49000";"14,15356";"815,80182";"8,31031"
"8,50000";"14,17025";"815,70367";"8,32512"
"8,51000";"14,18687";"815,59363";"8,33954"
"8,52000";"14,20350";"815,48029";"8,35381"
"8,53000";"14,22012";"815,36121";"8,36825"
"8,54000";"14,23669";"815,23840";"8,38329"
"8,55000";"14,25325";"815,09955";"8,39872"
"8,56000";"14,26987";"814,93927";"8,41406"
"8,57000";"14,28650";"814,79071";"8,42932"
"8,58000";"14,30319";"814,64478";"8,44355"
"8,59000";"14,31987";"814,50653";"8,45646"
"8,60000";"14,33662";"814,37976";"8,46870"
"8,61000";"14,35337";"814,25482";"8,48060"
"8,62000";"14,37012";"814,13947";"8,49239"
"8,63000";"14,38687";"814,02808";"8,50387"
"8,64000";"14,40356";"813,92419";"8,51595"
"8,65000";"14,42019";"813,82544";"8,52927"
"8,66000";"14,43681";"813,71893";"8,54327"
"8,67000";"14,45344";"813,59808";"8,55810"
"8,68000";"14,47006";"813,45239";"8,57561"
"8,69000";"14,48669";"813,29138";"8,59280"
"8,70000";"14,50325";"813,12726";"8,60757"
"8,71000";"14,51987";"812,96033";"8,62060"
"8,72000";"14,53650";"812,78845";"8,63238"
"8,73000";"14,55312";"812,63324";"8,64336"
"8,74000";"14,56981";"812,48010";"8,65402"
"8,75000";"14,58656";"812,32660";"8,66608"
"8,76000";"14,60331";"812,19360";"8,67887"
"8,77000";"14,62006";"812,06946";"8,69126"
"8,78000";"14,63681";"811,95532";"8,70477"
"8,79000";"14,65350";"811,83612";"8,71989"
"8,80000";"14,67019";"811,70978";"8,73579"
"8,81000";"14,68681";"811,58673";"8,75290"
"8,82000";"14,70344";"811,43469";"8,76919"
"8,83000";"14,72006";"811,26923";"8,78350"
"8,84000";"14,73662";"811,10901";"8,79642"
"8,85000";"14,75319";"810,94080";"8,80964"
"8,86000";"14,76975";"810,76776";"8,82442"
"8,87000";"14,78631";"810,59216";"8,83974"
"8,88000";"14,80294";"810,43445";"8,85407"
"8,89000";"14,81962";"810,28436";"8,86795"
"8,90000";"14,83637";"810,12921";"8,88257"
"8,91000";"14,85318";"809,99908";"8,89920"
"8,92000";"14,86994";"809,87531";"8,91675"
"8,93000";"14,88675";"809,74548";"8,93405"
"8,94000";"14,90350";"809,61456";"8,94978"
"8,95000";"14,92019";"809,48492";"8,96254"
"8,96000";"14,93681";"809,35162";"8,97285"
"8,97000";"14,95344";"809,20172";"8,98250"
"8,98000";"14,97006";"809,04260";"8,99305"
"8,99000";"14,98662";"808,88123";"9,00505"
"9,00000";"15,00319";"808,70300";"9,01784"
"9,01000";"15,01975";"808,51404";"9,03125"
"9,02000";"15,03631";"808,33948";"9,04545"
"9,03000";"15,05300";"808,16229";"9,06209"
"9,04000";"15,06975";"807,98212";"9,08100"
"9,05000";"15,08650";"807,81207";"9,09917"
"9,06000";"15,10331";"807,67224";"9,11456"
"9,07000";"15,12006";"807,53973";"9,12773"
"9,08000";"15,13687";"807,40350";"9,13973"
"9,09000";"15,15356";"807,27228";"9,15147"
"9,10000";"15,17025";"807,14288";"9,16425"
"9,11000";"15,18694";"806,98901";"9,17864"
"9,12000";"15,20356";"806,82965";"9,19511"
"9,13000";"15,22019";"806,65619";"9,21160"
"9,14000";"15,23675";"806,46710";"9,22685"
"9,15000";"15,25325";"806,28021";"9,24125"
"9,16000";"15,26987";"806,09607";"9,25551"
"9,17000";"15,28650";"805,89935";"9,26959"
"9,18000";"15,30319";"805,69818";"9,28454"
"9,19000";"15,31987";"805,50983";"9,30002"
"9,20000";"15,33662";"805,33093";"9,31592"
"9,21000";"15,35337";"805,17041";"9,33213"
"9,22000";"15,37019";"805,01489";"9,34770"
"9,23000";"15,38687";"804,87219";"9,36277"
"9,24000";"15,40356";"804,72699";"9,37734"
"9,25000";"15,42025";"804,57007";"9,39054"
"9,26000";"15,43687";"804,41254";"9,40205"
"9,27000";"15,45350";"804,24683";"9,41336"
"9,28000";"15,47006";"804,06244";"9,42551"
"9,29000";"15,48662";"803,85486";"9,44028"
"9,30000";"15,50325";"803,64197";"9,45770"
"9,31000";"15,51981";"803,42694";"9,47480"
"9,32000";"15,53644";"803,21814";"9,49019"
"9,33000";"15,55306";"803,02057";"9,50608"
"9,34000";"15,56975";"802,82477";"9,52238"
"9,35000";"15,58650";"802,64197";"9,53821"
"9,36000";"15,60325";"802,47559";"9,55297"
"9,37000";"15,62000";"802,31256";"9,56677"
"9,38000";"15,63668";"802,15265";"9,58051"
"9,39000";"15,65343";"801,99023";"9,59464"
"9,40000";"15,67012";"801,83209";"9,60911"
"9,41000";"15,68675";"801,65533";"9,62349"
"9,42000";"15,70337";"801,47150";"9,63712"
"9,43000";"15,72000";"801,27795";"9,64933"
"9,44000";"15,73662";"801,06952";"9,66100"
"9,45000";"15,75312";"800,85950";"9,67323"
"9,46000";"15,76975";"800,63654";"9,68690"
"9,47000";"15,78637";"800,41608";"9,70207"
"9,48000";"15,80300";"800,19995";"9,71798"
"9,49000";"15,81975";"799,99933";"9,73402"
"9,50000";"15,83650";"799,80475";"9,74933"
"9,51000";"15,85331";"799,62036";"9,76374"
"9,52000";"15,87006";"799,44995";"9,77754"
"9,53000";"15,88681";"799,29242";"9,79246"
"9,54000";"15,90356";"799,12616";"9,80929"
"9,55000";"15,92025";"798,93744";"9,82880"
"9,56000";"15,93687";"798,75360";"9,84905"
"9,57000";"15,95350";"798,56421";"9,86678"
"9,58000";"15,97012";"798,36200";"9,88172"
"9,59000";"15,98662";"798,13525";"9,89436"
"9,60000";"16,00318";"797,90430";"9,90602"
"9,61000";"16,01981";"797,67560";"9,91750"
"9,62000";"16,03643";"797,43579";"9,92849"
"9,63000";"16,05306";"797,20868";"9,93930"
"9,64000";"16,06981";"796,99884";"9,95074"
"9,65000";"16,08656";"796,79907";"9,96296"
"9,66000";"16,10337";"796,60376";"9,97632"
"9,67000";"16,12012";"796,41785";"9,99249"
"9,68000";"16,13681";"796,24109";"10,01231"
"9,69000";"16,15350";"796,04437";"10,03312"
"9,70000";"16,17019";"795,83527";"10,05210"
"9,71000";"16,18687";"795,61932";"10,06768"
"9,72000";"16,20344";"795,40179";"10,08157"
"9,73000";"16,22006";"795,17004";"10,09646"
"9,74000";"16,23668";"794,93121";"10,11228"
"9,75000";"16,25325";"794,70172";"10,12815"
"9,76000";"16,26981";"794,46448";"10,14295"
"9,77000";"16,28650";"794,22040";"10,15755"
"9,78000";"16,30312";"793,98773";"10,17215"
"9,79000";"16,31981";"793,75604";"10,18743"
"9,80000";"16,33656";"793,53638";"10,20307"
"9,81000";"16,35331";"793,32837";"10,21884"
"9,82000";"16,37006";"793,13409";"10,23562"
"9,83000";"16,38675";"792,93945";"10,25271"
"9,84000";"16,40343";"792,73462";"10,26986"
"9,85000";"16,42012";"792,52338";"10,28698"
"9,86000";"16,43681";"792,31030";"10,30326"
"9,87000";"16,45343";"792,06653";"10,31799"
"9,88000";"16,47006";"791,81238";"10,33078"
"9,89000";"16,48662";"791,56079";"10,34213"
"9,90000";"16,50325";"791,31274";"10,35350"
"9,91000";"16,51981";"791,06006";"10,36667"
"9,92000";"16,53643";"790,80707";"10,38129"
"9,93000";"16,55306";"790,56152";"10,39730"
"9,94000";"16,56975";"790,33228";"10,41485"
"9,95000";"16,58650";"790,09509";"10,43311"
"9,96000";"16,60325";"789,87561";"10,45024"
"9,97000";"16,62006";"789,65509";"10,46606"
"9,98000";"16,63675";"789,42468";"10,48213"
"9,99000";"16,65350";"789,20050";"10,49933"
"10,00000";"16,67019";"788,98468";"10,51632"
"10,01000";"16,68681";"788,77161";"10,53264"
"10,02000";"16,70343";"788,53906";"10,54818"
"10,03000";"16,72006";"788,27771";"10,56475"
"10,04000";"16,73662";"788,01477";"10,58244"
"10,05000";"16,75312";"787,75500";"10,60020"
"10,06000";"16,76975";"787,47565";"10,61696"
"10,07000";"16,78637";"787,19580";"10,63357"
"10,08000";"16,80306";"786,92792";"10,64936"
"10,09000";"16,81981";"786,67432";"10,66495"
"10,10000";"16,83656";"786,42999";"10,68005"
"10,11000";"16,85337";"786,20203";"10,69508"
"10,12000";"16,87018";"785,99078";"10,71095"
"10,13000";"16,88693";"785,77728";"10,72648"
"10,14000";"16,90368";"785,54620";"10,74152"
"10,15000";"16,92037";"785,31042";"10,75617"
"10,16000";"16,93700";"785,07745";"10,77146"
"10,17000";"16,95356";"784,82397";"10,78707"
"10,18000";"16,97019";"784,54797";"10,80072"
"10,19000";"16,98675";"784,26318";"10,81317"
"10,20000";"17,00325";"783,97589";"10,82627"
"10,21000";"17,01987";"783,67517";"10,84078"
"10,22000";"17,03643";"783,37891";"10,85640"
"10,23000";"17,05312";"783,09692";"10,87263"
"10,24000";"17,06981";"782,81854";"10,88852"
"10,25000";"17,08656";"782,54742";"10,90420"
"10,26000";"17,10337";"782,30225";"10,92009"
"10,27000";"17,12012";"782,06354";"10,93629"
"10,28000";"17,13687";"781,81165";"10,95241"
"10,29000";"17,15356";"781,55829";"10,96837"
"10,30000";"17,17025";"781,30798";"10,98435"
"10,31000";"17,18687";"781,04486";"11,00007"
"10,32000";"17,20350";"780,76654";"11,01547"
"10,33000";"17,22012";"780,48395";"11,03022"
"10,34000";"17,23662";"780,20105";"11,04455"
"10,35000";"17,25319";"779,90417";"11,05964"
"10,36000";"17,26981";"779,59674";"11,07678"
"10,37000";"17,28637";"779,30072";"11,09705"
"10,38000";"17,30306";"779,00531";"11,11877"
"10,39000";"17,31968";"778,70935";"11,13868"
"10,40000";"17,33643";"778,41541";"11,15614"
"10,41000";"17,35325";"778,15143";"11,17159"
"10,42000";"17,37000";"777,89093";"11,18590"
"10,43000";"17,38668";"777,63489";"11,19978"
"10,44000";"17,40343";"777,37616";"11,21361"
"10,45000";"17,42012";"777,10986";"11,22751"
"10,46000";"17,43681";"776,83746";"11,24186"
"10,47000";"17,45343";"776,54901";"11,25622"
"10,48000";"17,47006";"776,25385";"11,27074"
"10,49000";"17,48662";"775,95734";"11,28580"
"10,50000";"17,50319";"775,64636";"11,30288"
"10,51000";"17,51981";"775,33136";"11,32232"
"10,52000";"17,53637";"775,01630";"11,34136"
"10,53000";"17,55300";"774,71112";"11,35778"
"10,54000";"17,56968";"774,40167";"11,37210"
"10,55000";"17,58643";"774,10693";"11,38606"
