Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93687";"839,35168";"4,31149"
"5,37000";"8,95344";"839,54260";"4,31923"
"5,38000";"8,97000";"839,72321";"4,32863"
"5,39000";"8,98656";"839,87781";"4,33969"
"5,40000";"9,00319";"840,02301";"4,35193"
"5,41000";"9,01981";"840,18805";"4,36644"
"5,42000";"9,03650";"840,36121";"4,38152"
"5,43000";"9,05325";"840,52496";"4,39480"
"5,44000";"9,07000";"840,71643";"4,40534"
"5,45000";"9,08675";"840,91791";"4,41375"
"5,46000";"9,10350";"841,11249";"4,42075"
"5,47000";"9,12025";"841,30908";"4,42663"
"5,48000";"9,13687";"841,51617";"4,43245"
"5,49000";"9,15350";"841,71204";"4,43942"
"5,50000";"9,17012";"841,87939";"4,44820"
"5,51000";"9,18675";"842,02991";"4,45774"
"5,52000";"9,20337";"842,18597";"4,46770"
"5,53000";"9,21987";"842,32495";"4,47778"
"5,54000";"9,23650";"842,45502";"4,48702"
"5,55000";"9,25312";"842,60626";"4,49507"
"5,56000";"9,26975";"842,75610";"4,50251"
"5,57000";"9,28644";"842,89203";"4,50928"
"5,58000";"9,30319";"843,04718";"4,51520"
"5,59000";"9,32000";"843,22925";"4,52017"
"5,60000";"9,33675";"843,41571";"4,52468"
"5,61000";"9,35350";"843,59912";"4,52949"
"5,62000";"9,37019";"843,78778";"4,53503"
"5,63000";"9,38687";"843,97632";"4,54233"
"5,64000";"9,40350";"844,15839";"4,55159"
"5,65000";"9,42012";"844,32117";"4,56112"
"5,66000";"9,43669";"844,47778";"4,57067"
"5,67000";"9,45325";"844,60730";"4,58012"
"5,68000";"9,46981";"844,72400";"4,58917"
"5,69000";"9,48644";"844,82440";"4,59835"
"5,70000";"9,50306";"844,94421";"4,60777"
"5,71000";"9,51969";"845,08313";"4,61879"
"5,72000";"9,53637";"845,21765";"4,63087"
"5,73000";"9,55319";"845,36383";"4,64263"
"5,74000";"9,56994";"845,52423";"4,65406"
"5,75000";"9,58675";"845,67798";"4,66453"
"5,76000";"9,60344";"845,83887";"4,67392"
"5,77000";"9,62019";"845,99390";"4,68251"
"5,78000";"9,63687";"846,13458";"4,69155"
"5,79000";"9,65356";"846,27838";"4,70141"
"5,80000";"9,67019";"846,41138";"4,71176"
"5,81000";"9,68681";"846,53125";"4,72186"
"5,82000";"9,70337";"846,64777";"4,73153"
"5,83000";"9,71994";"846,75616";"4,74070"
"5,84000";"9,73656";"846,85022";"4,74944"
"5,85000";"9,75319";"846,95178";"4,75771"
"5,86000";"9,76981";"847,05951";"4,76551"
"5,87000";"9,78650";"847,17096";"4,77351"
"5,88000";"9,80325";"847,27795";"4,78157"
"5,89000";"9,82006";"847,41260";"4,78963"
"5,90000";"9,83681";"847,55420";"4,79830"
"5,91000";"9,85356";"847,67877";"4,80763"
"5,92000";"9,87025";"847,82025";"4,81662"
"5,93000";"9,88700";"847,96490";"4,82609"
"5,94000";"9,90362";"848,09149";"4,83595"
"5,95000";"9,92025";"848,21173";"4,84627"
"5,96000";"9,93681";"848,31317";"4,85702"
"5,97000";"9,95344";"848,39783";"4,86770"
"5,98000";"9,96993";"848,46674";"4,87852"
"5,99000";"9,98656";"848,53259";"4,88930"
"6,00000";"10,00319";"848,61206";"4,90020"
"6,01000";"10,01981";"848,68597";"4,91129"
"6,02000";"10,03650";"848,76581";"4,92161"
"6,03000";"10,05325";"848,86444";"4,93130"
"6,04000";"10,07000";"848,96930";"4,94092"
"6,05000";"10,08675";"849,08478";"4,95033"
"6,06000";"10,10344";"849,20361";"4,95964"
"6,07000";"10,12018";"849,31323";"4,96937"
"6,08000";"10,13687";"849,42303";"4,97947"
"6,09000";"10,15350";"849,52997";"4,98953"
"6,10000";"10,17012";"849,62433";"5,00022"
"6,11000";"10,18675";"849,70685";"5,01211"
"6,12000";"10,20331";"849,77826";"5,02532"
"6,13000";"10,21987";"849,85339";"5,03840"
"6,14000";"10,23644";"849,90503";"5,05100"
"6,15000";"10,25306";"849,95642";"5,06211"
"6,16000";"10,26969";"850,02588";"5,07138"
"6,17000";"10,28637";"850,08978";"5,07930"
"6,18000";"10,30319";"850,15521";"5,08601"
"6,19000";"10,31993";"850,24231";"5,09205"
"6,20000";"10,33675";"850,34589";"5,09845"
"6,21000";"10,35350";"850,45465";"5,10582"
"6,22000";"10,37019";"850,54907";"5,11460"
"6,23000";"10,38687";"850,64056";"5,12408"
"6,24000";"10,40356";"850,72333";"5,13542"
"6,25000";"10,42019";"850,80145";"5,14728"
"6,26000";"10,43675";"850,86542";"5,15906"
"6,27000";"10,45337";"850,93060";"5,17011"
"6,28000";"10,46987";"850,98602";"5,18067"
"6,29000";"10,48650";"851,02954";"5,19167"
"6,30000";"10,50312";"851,06952";"5,20268"
"6,31000";"10,51975";"851,12592";"5,21378"
"6,32000";"10,53644";"851,18799";"5,22479"
"6,33000";"10,55325";"851,24469";"5,23567"
"6,34000";"10,57000";"851,31152";"5,24648"
"6,35000";"10,58681";"851,38684";"5,25708"
"6,36000";"10,60356";"851,46613";"5,26640"
"6,37000";"10,62031";"851,54919";"5,27469"
"6,38000";"10,63700";"851,62140";"5,28309"
"6,39000";"10,65356";"851,68225";"5,29137"
"6,40000";"10,67019";"851,73737";"5,29979"
"6,41000";"10,68681";"851,78314";"5,30862"
"6,42000";"10,70337";"851,82031";"5,31839"
"6,43000";"10,71994";"851,84406";"5,32919"
"6,44000";"10,73656";"851,87494";"5,34020"
"6,45000";"10,75319";"851,91345";"5,35111"
"6,46000";"10,76981";"851,94440";"5,36304"
"6,47000";"10,78650";"851,96039";"5,37543"
"6,48000";"10,80325";"851,99365";"5,38748"
"6,49000";"10,82006";"852,06000";"5,39872"
"6,50000";"10,83681";"852,12854";"5,40900"
"6,51000";"10,85356";"852,19348";"5,41818"
"6,52000";"10,87025";"852,25372";"5,42639"
"6,53000";"10,88694";"852,31567";"5,43470"
"6,54000";"10,90362";"852,37195";"5,44335"
"6,55000";"10,92025";"852,40753";"5,45334"
"6,56000";"10,93681";"852,43011";"5,46467"
"6,57000";"10,95343";"852,43365";"5,47711"
"6,58000";"10,97000";"852,43463";"5,49044"
"6,59000";"10,98656";"852,43018";"5,50304"
"6,60000";"11,00319";"852,43396";"5,51503"
"6,61000";"11,01981";"852,45465";"5,52584"
"6,62000";"11,03644";"852,47791";"5,53545"
"6,63000";"11,05319";"852,49396";"5,54528"
"6,64000";"11,06993";"852,51575";"5,55634"
"6,65000";"11,08669";"852,54742";"5,56741"
"6,66000";"11,10344";"852,59540";"5,57860"
"6,67000";"11,12019";"852,64471";"5,59006"
"6,68000";"11,13681";"852,68274";"5,60126"
"6,69000";"11,15350";"852,72473";"5,61279"
"6,70000";"11,17012";"852,76343";"5,62478"
"6,71000";"11,18669";"852,77051";"5,63705"
"6,72000";"11,20325";"852,76666";"5,64812"
"6,73000";"11,21987";"852,77228";"5,65717"
"6,74000";"11,23644";"852,77222";"5,66523"
"6,75000";"11,25306";"852,75421";"5,67236"
"6,76000";"11,26968";"852,72809";"5,67952"
"6,77000";"11,28637";"852,73688";"5,68781"
"6,78000";"11,30319";"852,76166";"5,69904"
"6,79000";"11,31994";"852,79456";"5,71226"
"6,80000";"11,33675";"852,83563";"5,72563"
"6,81000";"11,35350";"852,88641";"5,73870"
"6,82000";"11,37019";"852,92877";"5,75115"
"6,83000";"11,38687";"852,95746";"5,76292"
"6,84000";"11,40350";"852,97925";"5,77541"
"6,85000";"11,42012";"852,97772";"5,78884"
"6,86000";"11,43675";"852,97229";"5,80162"
"6,87000";"11,45331";"852,95648";"5,81302"
"6,88000";"11,46981";"852,92822";"5,82317"
"6,89000";"11,48643";"852,90582";"5,83263"
"6,90000";"11,50306";"852,88507";"5,84202"
"6,91000";"11,51969";"852,87305";"5,85215"
"6,92000";"11,53644";"852,85388";"5,86425"
"6,93000";"11,55325";"852,84955";"5,87793"
"6,94000";"11,57006";"852,87323";"5,89191"
"6,95000";"11,58681";"852,88940";"5,90531"
"6,96000";"11,60356";"852,91602";"5,91829"
"6,97000";"11,62031";"852,94678";"5,93047"
"6,98000";"11,63700";"852,95148";"5,94237"
"6,99000";"11,65362";"852,93774";"5,95310"
"7,00000";"11,67019";"852,92993";"5,96352"
"7,01000";"11,68681";"852,92780";"5,97354"
"7,02000";"11,70337";"852,89191";"5,98279"
"7,03000";"11,71994";"852,83881";"5,99174"
"7,04000";"11,73650";"852,79083";"6,00011"
"7,05000";"11,75312";"852,73987";"6,00789"
"7,06000";"11,76975";"852,68140";"6,01539"
"7,07000";"11,78644";"852,65027";"6,02244"
"7,08000";"11,80319";"852,63623";"6,03093"
"7,09000";"11,82000";"852,61823";"6,04222"
"7,10000";"11,83675";"852,62439";"6,05486"
"7,11000";"11,85350";"852,63354";"6,06879"
"7,12000";"11,87025";"852,63068";"6,08282"
"7,13000";"11,88694";"852,63727";"6,09581"
"7,14000";"11,90362";"852,64447";"6,10685"
"7,15000";"11,92019";"852,63684";"6,11693"
"7,16000";"11,93681";"852,59259";"6,12701"
"7,17000";"11,95337";"852,54102";"6,13722"
"7,18000";"11,96994";"852,49255";"6,14860"
"7,19000";"11,98656";"852,42285";"6,16266"
"7,20000";"12,00312";"852,35742";"6,17871"
"7,21000";"12,01981";"852,30627";"6,19451"
"7,22000";"12,03644";"852,25842";"6,20816"
"7,23000";"12,05319";"852,21674";"6,22025"
"7,24000";"12,07000";"852,20062";"6,23265"
"7,25000";"12,08675";"852,18854";"6,24536"
"7,26000";"12,10344";"852,16791";"6,25801"
"7,27000";"12,12019";"852,14496";"6,27021"
"7,28000";"12,13687";"852,13934";"6,28049"
"7,29000";"12,15350";"852,12598";"6,28884"
"7,30000";"12,17012";"852,08862";"6,29698"
"7,31000";"12,18675";"852,03632";"6,30627"
"7,32000";"12,20337";"851,97717";"6,31632"
"7,33000";"12,21987";"851,91296";"6,32684"
"7,34000";"12,23650";"851,84509";"6,33771"
"7,35000";"12,25306";"851,78064";"6,34931"
"7,36000";"12,26975";"851,71857";"6,36251"
"7,37000";"12,28644";"851,65930";"6,37574"
"7,38000";"12,30319";"851,60950";"6,38822"
"7,39000";"12,32000";"851,57233";"6,40011"
"7,40000";"12,33675";"851,53741";"6,41126"
"7,41000";"12,35350";"851,51227";"6,42215"
"7,42000";"12,37025";"851,48340";"6,43410"
"7,43000";"12,38694";"851,44775";"6,44829"
"7,44000";"12,40356";"851,41296";"6,46422"
"7,45000";"12,42019";"851,37317";"6,47946"
"7,46000";"12,43681";"851,30981";"6,49254"
"7,47000";"12,45337";"851,23114";"6,50363"
"7,48000";"12,47000";"851,15070";"6,51426"
"7,49000";"12,48656";"851,07458";"6,52425"
"7,50000";"12,50319";"851,00397";"6,53351"
"7,51000";"12,51987";"850,92804";"6,54246"
"7,52000";"12,53656";"850,86542";"6,55196"
"7,53000";"12,55331";"850,79822";"6,56189"
"7,54000";"12,57012";"850,73846";"6,57356"
"7,55000";"12,58687";"850,69281";"6,58604"
"7,56000";"12,60356";"850,63995";"6,59851"
"7,57000";"12,62031";"850,59235";"6,61083"
"7,58000";"12,63694";"850,54077";"6,62308"
"7,59000";"12,65356";"850,48206";"6,63633"
"7,60000";"12,67019";"850,41693";"6,65008"
"7,61000";"12,68675";"850,33844";"6,66354"
"7,62000";"12,70337";"850,23932";"6,67642"
"7,63000";"12,71993";"850,13330";"6,68887"
"7,64000";"12,73656";"850,02570";"6,69973"
"7,65000";"12,75319";"849,91315";"6,70940"
"7,66000";"12,76981";"849,81506";"6,71913"
"7,67000";"12,78650";"849,73157";"6,72950"
"7,68000";"12,80318";"849,65192";"6,74073"
"7,69000";"12,82000";"849,58984";"6,75290"
"7,70000";"12,83675";"849,52417";"6,76509"
"7,71000";"12,85344";"849,45349";"6,77625"
"7,72000";"12,87018";"849,38159";"6,78641"
"7,73000";"12,88687";"849,31311";"6,79623"
"7,74000";"12,90350";"849,24231";"6,80524"
"7,75000";"12,92012";"849,15576";"6,81398"
"7,76000";"12,93675";"849,06287";"6,82204"
"7,77000";"12,95331";"848,95062";"6,83106"
"7,78000";"12,96987";"848,82477";"6,84067"
"7,79000";"12,98644";"848,70081";"6,85157"
"7,80000";"13,00300";"848,59869";"6,86512"
"7,81000";"13,01962";"848,50671";"6,88060"
"7,82000";"13,03631";"848,40454";"6,89669"
"7,83000";"13,05306";"848,30255";"6,91325"
"7,84000";"13,06987";"848,22217";"6,92906"
"7,85000";"13,08662";"848,14203";"6,94371"
"7,86000";"13,10337";"848,06586";"6,95673"
"7,87000";"13,12019";"847,98999";"6,96792"
"7,88000";"13,13687";"847,90692";"6,97802"
"7,89000";"13,15350";"847,81409";"6,98857"
"7,90000";"13,17012";"847,73108";"7,00004"
"7,91000";"13,18675";"847,64301";"7,01241"
"7,92000";"13,20331";"847,51965";"7,02507"
"7,93000";"13,21987";"847,37836";"7,03697"
"7,94000";"13,23644";"847,24384";"7,04780"
"7,95000";"13,25300";"847,12378";"7,05794"
"7,96000";"13,26968";"846,98932";"7,06824"
"7,97000";"13,28644";"846,86438";"7,07924"
"7,98000";"13,30318";"846,76190";"7,09092"
"7,99000";"13,32000";"846,65625";"7,10364"
"8,00000";"13,33681";"846,54822";"7,11698"
"8,01000";"13,35356";"846,45831";"7,13035"
"8,02000";"13,37031";"846,37262";"7,14355"
"8,03000";"13,38700";"846,27258";"7,15652"
"8,04000";"13,40369";"846,16626";"7,16893"
"8,05000";"13,42031";"846,04785";"7,18065"
"8,06000";"13,43687";"845,92236";"7,19184"
"8,07000";"13,45343";"845,78290";"7,20243"
"8,08000";"13,47000";"845,63428";"7,21199"
"8,09000";"13,48662";"845,47681";"7,22254"
"8,10000";"13,50319";"845,30859";"7,23538"
"8,11000";"13,51987";"845,15588";"7,24928"
"8,12000";"13,53656";"845,02136";"7,26330"
"8,13000";"13,55331";"844,88513";"7,27692"
"8,14000";"13,57012";"844,76666";"7,29050"
"8,15000";"13,58687";"844,65356";"7,30312"
"8,16000";"13,60356";"844,53369";"7,31459"
"8,17000";"13,62031";"844,41467";"7,32618"
"8,18000";"13,63694";"844,30084";"7,33887"
"8,19000";"13,65356";"844,18463";"7,35231"
"8,20000";"13,67019";"844,05133";"7,36554"
"8,21000";"13,68681";"843,89386";"7,37966"
"8,22000";"13,70337";"843,73431";"7,39513"
"8,23000";"13,71994";"843,56256";"7,41103"
"8,24000";"13,73650";"843,37610";"7,42671"
"8,25000";"13,75312";"843,19470";"7,44111"
"8,26000";"13,76975";"843,03693";"7,45333"
"8,27000";"13,78644";"842,87793";"7,46303"
"8,28000";"13,80319";"842,72528";"7,47129"
"8,29000";"13,81993";"842,59113";"7,48097"
"8,30000";"13,83669";"842,44818";"7,49251"
"8,31000";"13,85344";"842,31036";"7,50433"
"8,32000";"13,87012";"842,16608";"7,51632"
"8,33000";"13,88681";"842,03015";"7,52846"
"8,34000";"13,90344";"841,87543";"7,54064"
"8,35000";"13,92006";"841,72101";"7,55332"
"8,36000";"13,93669";"841,56305";"7,56640"
"8,37000";"13,95331";"841,38324";"7,58038"
"8,38000";"13,96987";"841,18903";"7,59470"
"8,39000";"13,98643";"840,99426";"7,60830"
"8,40000";"14,00300";"840,79840";"7,62034"
"8,41000";"14,01968";"840,59668";"7,63154"
"8,42000";"14,03637";"840,40863";"7,64201"
"8,43000";"14,05319";"840,23297";"7,65302"
"8,44000";"14,06994";"840,06140";"7,66460"
"8,45000";"14,08675";"839,89819";"7,67654"
"8,46000";"14,10350";"839,75696";"7,68930"
"8,47000";"14,12025";"839,61957";"7,70374"
"8,48000";"14,13694";"839,45056";"7,71934"
"8,49000";"14,15362";"839,27875";"7,73383"
"8,50000";"14,17025";"839,10028";"7,74617"
"8,51000";"14,18681";"838,90991";"7,75661"
"8,52000";"14,20337";"838,69800";"7,76580"
"8,53000";"14,21994";"838,48157";"7,77429"
"8,54000";"14,23650";"838,27393";"7,78480"
"8,55000";"14,25312";"838,05072";"7,79999"
"8,56000";"14,26981";"837,83167";"7,81765"
"8,57000";"14,28650";"837,62360";"7,83513"
"8,58000";"14,30325";"837,41077";"7,85242"
"8,59000";"14,32006";"837,21527";"7,86935"
"8,60000";"14,33681";"837,01611";"7,88440"
"8,61000";"14,35350";"836,82507";"7,89858"
"8,62000";"14,37025";"836,62781";"7,91245"
"8,63000";"14,38694";"836,42322";"7,92684"
"8,64000";"14,40356";"836,22552";"7,94145"
"8,65000";"14,42019";"836,02496";"7,95520"
"8,66000";"14,43681";"835,79578";"7,96838"
"8,67000";"14,45337";"835,54932";"7,98075"
"8,68000";"14,46994";"835,30963";"7,99320"
"8,69000";"14,48656";"835,05389";"8,00622"
"8,70000";"14,50318";"834,79016";"8,01964"
"8,71000";"14,51981";"834,54614";"8,03256"
"8,72000";"14,53650";"834,31256";"8,04462"
"8,73000";"14,55325";"834,06769";"8,05597"
"8,74000";"14,57000";"833,82855";"8,06738"
"8,75000";"14,58675";"833,60925";"8,07808"
"8,76000";"14,60344";"833,39117";"8,08788"
"8,77000";"14,62019";"833,15955";"8,09926"
"8,78000";"14,63687";"832,93622";"8,11312"
"8,79000";"14,65350";"832,71265";"8,12971"
"8,80000";"14,67012";"832,47400";"8,14814"
"8,81000";"14,68675";"832,20251";"8,16653"
"8,82000";"14,70331";"831,93036";"8,18322"
"8,83000";"14,71994";"831,65320";"8,19722"
"8,84000";"14,73650";"831,36261";"8,20866"
"8,85000";"14,75312";"831,07996";"8,21820"
"8,86000";"14,76975";"830,80383";"8,22696"
"8,87000";"14,78644";"830,54431";"8,23727"
"8,88000";"14,80319";"830,27399";"8,25170"
"8,89000";"14,81994";"830,01764";"8,26800"
"8,90000";"14,83669";"829,76514";"8,28384"
"8,91000";"14,85344";"829,51276";"8,29931"
"8,92000";"14,87012";"829,25433";"8,31492"
"8,93000";"14,88687";"829,00061";"8,33053"
"8,94000";"14,90350";"828,74377";"8,34612"
"8,95000";"14,92012";"828,47290";"8,36213"
"8,96000";"14,93675";"828,17279";"8,37824"
"8,97000";"14,95331";"827,87000";"8,39330"
"8,98000";"14,96987";"827,56519";"8,40719"
"8,99000";"14,98643";"827,23907";"8,42006"
"9,00000";"15,00312";"826,90924";"8,43215"
"9,01000";"15,01975";"826,58344";"8,44426"
"9,02000";"15,03650";"826,26349";"8,45703"
"9,03000";"15,05325";"825,94476";"8,47044"
"9,04000";"15,07006";"825,65649";"8,48417"
"9,05000";"15,08687";"825,37292";"8,49820"
"9,06000";"15,10362";"825,09143";"8,51291"
"9,07000";"15,12037";"824,79248";"8,52955"
"9,08000";"15,13706";"824,49353";"8,54742"
"9,09000";"15,15369";"824,19501";"8,56398"
"9,10000";"15,17025";"823,86646";"8,57836"
"9,11000";"15,18687";"823,50226";"8,59079"
"9,12000";"15,20344";"823,14001";"8,60202"
"9,13000";"15,22000";"822,78247";"8,61273"
"9,14000";"15,23656";"822,40271";"8,62349"
"9,15000";"15,25319";"822,03247";"8,63442"
"9,16000";"15,26987";"821,66296";"8,64603"
"9,17000";"15,28650";"821,29553";"8,65894"
"9,18000";"15,30325";"820,93127";"8,67341"
"9,19000";"15,32006";"820,58838";"8,68943"
"9,20000";"15,33681";"820,26355";"8,70680"
"9,21000";"15,35356";"819,91638";"8,72499"
"9,22000";"15,37025";"819,55695";"8,74132"
"9,23000";"15,38694";"819,20984";"8,75537"
"9,24000";"15,40356";"818,85638";"8,76860"
"9,25000";"15,42019";"818,47845";"8,78269"
"9,26000";"15,43675";"818,08759";"8,79803"
"9,27000";"15,45331";"817,68500";"8,81341"
"9,28000";"15,46987";"817,25977";"8,82849"
"9,29000";"15,48650";"816,82483";"8,84382"
"9,30000";"15,50312";"816,40625";"8,86024"
"9,31000";"15,51975";"816,00049";"8,87868"
"9,32000";"15,53644";"815,58197";"8,89814"
"9,33000";"15,55318";"815,16846";"8,91513"
"9,34000";"15,56994";"814,78058";"8,92865"
"9,35000";"15,58669";"814,38092";"8,94037"
"9,36000";"15,60344";"813,97650";"8,95167"
"9,37000";"15,62012";"813,57635";"8,96359"
"9,38000";"15,63681";"813,17670";"8,97565"
"9,39000";"15,65350";"812,76862";"8,98781"
"9,40000";"15,67012";"812,34631";"9,00104"
"9,41000";"15,68669";"811,91199";"9,01565"
"9,42000";"15,70331";"811,46399";"9,03363"
"9,43000";"15,71987";"811,01166";"9,05364"
"9,44000";"15,73650";"810,55249";"9,07177"
"9,45000";"15,75312";"810,07819";"9,08762"
"9,46000";"15,76975";"809,59564";"9,10207"
"9,47000";"15,78644";"809,13159";"9,11576"
"9,48000";"15,80318";"808,67712";"9,13068"
"9,49000";"15,81993";"808,23151";"9,14720"
"9,50000";"15,83668";"807,78113";"9,16459"
"9,51000";"15,85343";"807,33344";"9,18093"
"9,52000";"15,87019";"806,88080";"9,19629"
"9,53000";"15,88687";"806,41205";"9,21146"
"9,54000";"15,90356";"805,93994";"9,22666"
"9,55000";"15,92018";"805,47290";"9,24157"
"9,56000";"15,93681";"804,98138";"9,25736"
"9,57000";"15,95337";"804,46979";"9,27355"
"9,58000";"15,96993";"803,94580";"9,29061"
"9,59000";"15,98656";"803,42041";"9,30938"
"9,60000";"16,00318";"802,88605";"9,32793"
"9,61000";"16,01981";"802,35138";"9,34507"
"9,62000";"16,03650";"801,83447";"9,36093"
"9,63000";"16,05331";"801,31012";"9,37521"
"9,64000";"16,07012";"800,79791";"9,38849"
"9,65000";"16,08687";"800,29211";"9,40235"
"9,66000";"16,10362";"799,78131";"9,41851"
"9,67000";"16,12031";"799,26587";"9,43552"
"9,68000";"16,13700";"798,73926";"9,45226"
"9,69000";"16,15362";"798,20544";"9,46912"
"9,70000";"16,17025";"797,66052";"9,48643"
"9,71000";"16,18681";"797,09033";"9,50380"
"9,72000";"16,20337";"796,52997";"9,52083"
"9,73000";"16,21993";"795,96423";"9,53796"
"9,74000";"16,23656";"795,37579";"9,55490"
"9,75000";"16,25319";"794,78766";"9,57143"
"9,76000";"16,26981";"794,21143";"9,58808"
"9,77000";"16,28650";"793,62946";"9,60339"
"9,78000";"16,30325";"793,03046";"9,61689"
"9,79000";"16,32006";"792,46594";"9,62931"
"9,80000";"16,33681";"791,91693";"9,64237"
"9,81000";"16,35350";"791,35657";"9,65767"
"9,82000";"16,37025";"790,78619";"9,67356"
"9,83000";"16,38694";"790,22064";"9,69022"
"9,84000";"16,40356";"789,63196";"9,70798"
"9,85000";"16,42012";"789,01239";"9,72534"
"9,86000";"16,43675";"788,39874";"9,74149"
"9,87000";"16,45331";"787,77551";"9,75902"
"9,88000";"16,46987";"787,14246";"9,78047"
"9,89000";"16,48643";"786,50775";"9,80356"
"9,90000";"16,50300";"785,87866";"9,82442"
"9,91000";"16,51968";"785,24567";"9,84191"
"9,92000";"16,53631";"784,59705";"9,85619"
"9,93000";"16,55312";"783,96222";"9,86887"
"9,94000";"16,56987";"783,34973";"9,88155"
"9,95000";"16,58669";"782,73358";"9,89441"
"9,96000";"16,60343";"782,11682";"9,90730"
"9,97000";"16,62019";"781,50085";"9,92076"
"9,98000";"16,63687";"780,89111";"9,93572"
"9,99000";"16,65350";"780,27393";"9,95410"
"10,00000";"16,67012";"779,62897";"9,97603"
"10,01000";"16,68675";"778,97162";"9,99916"
"10,02000";"16,70337";"778,30457";"10,02018"
"10,03000";"16,71987";"777,61365";"10,03762"
"10,04000";"16,73650";"776,92340";"10,05360"
"10,05000";"16,75312";"776,24780";"10,06977"
"10,06000";"16,76975";"775,55835";"10,08659"
"10,07000";"16,78650";"774,86328";"10,10318"
"10,08000";"16,80325";"774,18878";"10,11933"
"10,09000";"16,82006";"773,54395";"10,13534"
"10,10000";"16,83681";"772,89838";"10,15259"
"10,11000";"16,85356";"772,23413";"10,17121"
"10,12000";"16,87025";"771,57086";"10,19104"
"10,13000";"16,88700";"770,89197";"10,21202"
"10,14000";"16,90362";"770,20941";"10,23311"
"10,15000";"16,92025";"769,52203";"10,25312"
"10,16000";"16,93681";"768,82159";"10,27094"
"10,17000";"16,95343";"768,10608";"10,28671"
"10,18000";"16,96993";"767,37762";"10,29997"
"10,19000";"16,98656";"766,64587";"10,31282"
"10,20000";"17,00318";"765,90100";"10,32689"
"10,21000";"17,01981";"765,16266";"10,34309"
"10,22000";"17,03650";"764,42554";"10,36042"
"10,23000";"17,05325";"763,70044";"10,37943"
"10,24000";"17,07000";"762,98944";"10,39934"
"10,25000";"17,08681";"762,27374";"10,41786"
"10,26000";"17,10350";"761,56140";"10,43605"
"10,27000";"17,12025";"760,84583";"10,45551"
"10,28000";"17,13693";"760,11780";"10,47583"
"10,29000";"17,15356";"759,38086";"10,49526"
"10,30000";"17,17019";"758,64990";"10,51382"
"10,31000";"17,18675";"757,90466";"10,53246"
"10,32000";"17,20337";"757,13885";"10,55172"
"10,33000";"17,21993";"756,36975";"10,57138"
"10,34000";"17,23650";"755,59521";"10,59032"
"10,35000";"17,25312";"754,82532";"10,60760"
"10,36000";"17,26981";"754,05652";"10,62443"
"10,37000";"17,28650";"753,28625";"10,64175"
"10,38000";"17,30325";"752,52167";"10,65985"
"10,39000";"17,32000";"751,77661";"10,67770"
"10,40000";"17,33675";"751,03906";"10,69532"
"10,41000";"17,35350";"750,27881";"10,71290"
"10,42000";"17,37018";"749,51208";"10,73102"
"10,43000";"17,38681";"748,75928";"10,74894"
"10,44000";"17,40350";"747,99091";"10,76421"
"10,45000";"17,42006";"747,20026";"10,77802"
"10,46000";"17,43669";"746,39679";"10,79309"
"10,47000";"17,45331";"745,60101";"10,80947"
"10,48000";"17,46987";"744,79871";"10,82680"
"10,49000";"17,48643";"743,97089";"10,84510"
"10,50000";"17,50306";"743,15393";"10,86352"
"10,51000";"17,51968";"742,34619";"10,88224"
"10,52000";"17,53637";"741,52942";"10,90049"
"10,53000";"17,55312";"740,71027";"10,91847"
"10,54000";"17,56993";"739,92340";"10,93694"
"10,55000";"17,58675";"739,14465";"10,95539"
"10,56000";"17,60350";"738,35651";"10,97351"
