Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"5,36000";"8,93681";"822,00446";"4,40766"
"5,37000";"8,95344";"822,12830";"4,41809"
"5,38000";"8,97006";"822,23846";"4,42783"
"5,39000";"8,98662";"822,35138";"4,43686"
"5,40000";"9,00319";"822,46326";"4,44618"
"5,41000";"9,01975";"822,55579";"4,45541"
"5,42000";"9,03637";"822,63586";"4,46390"
"5,43000";"9,05300";"822,73694";"4,47186"
"5,44000";"9,06969";"822,83838";"4,47973"
"5,45000";"9,08644";"822,92316";"4,48816"
"5,46000";"9,10325";"823,03479";"4,49652"
"5,47000";"9,12000";"823,16437";"4,50504"
"5,48000";"9,13675";"823,28784";"4,51460"
"5,49000";"9,15350";"823,40338";"4,52528"
"5,50000";"9,17019";"823,52631";"4,53557"
"5,51000";"9,18687";"823,64990";"4,54545"
"5,52000";"9,20344";"823,74396";"4,55498"
"5,53000";"9,22006";"823,83655";"4,56404"
"5,54000";"9,23669";"823,93146";"4,57209"
"5,55000";"9,25319";"824,00488";"4,57983"
"5,56000";"9,26981";"824,05957";"4,58825"
"5,57000";"9,28637";"824,12622";"4,59784"
"5,58000";"9,30300";"824,19971";"4,60852"
"5,59000";"9,31975";"824,27240";"4,61955"
"5,60000";"9,33650";"824,35107";"4,63023"
"5,61000";"9,35331";"824,45264";"4,63984"
"5,62000";"9,37012";"824,55493";"4,64843"
"5,63000";"9,38687";"824,65002";"4,65616"
"5,64000";"9,40362";"824,76086";"4,66410"
"5,65000";"9,42025";"824,86725";"4,67257"
"5,66000";"9,43694";"824,95093";"4,68122"
"5,67000";"9,45350";"825,03467";"4,69014"
"5,68000";"9,47012";"825,10382";"4,70010"
"5,69000";"9,48675";"825,15314";"4,71119"
"5,70000";"9,50325";"825,19250";"4,72417"
"5,71000";"9,51987";"825,22845";"4,73728"
"5,72000";"9,53644";"825,26959";"4,75023"
"5,73000";"9,55312";"825,30627";"4,76237"
"5,74000";"9,56975";"825,35394";"4,77343"
"5,75000";"9,58650";"825,40295";"4,78414"
"5,76000";"9,60331";"825,45874";"4,79471"
"5,77000";"9,62006";"825,52472";"4,80516"
"5,78000";"9,63681";"825,59930";"4,81483"
"5,79000";"9,65350";"825,67499";"4,82398"
"5,80000";"9,67025";"825,74243";"4,83309"
"5,81000";"9,68687";"825,81512";"4,84138"
"5,82000";"9,70350";"825,87958";"4,84994"
"5,83000";"9,72012";"825,93024";"4,85938"
"5,84000";"9,73675";"825,96307";"4,86881"
"5,85000";"9,75331";"825,99377";"4,87873"
"5,86000";"9,76987";"826,00946";"4,88960"
"5,87000";"9,78650";"826,01947";"4,90108"
"5,88000";"9,80306";"826,04840";"4,91288"
"5,89000";"9,81975";"826,07312";"4,92576"
"5,90000";"9,83644";"826,09088";"4,93907"
"5,91000";"9,85319";"826,13824";"4,95140"
"5,92000";"9,87000";"826,18988";"4,96234"
"5,93000";"9,88669";"826,23810";"4,97182"
"5,94000";"9,90344";"826,29449";"4,97971"
"5,95000";"9,92012";"826,35419";"4,98631"
"5,96000";"9,93675";"826,40723";"4,99302"
"5,97000";"9,95344";"826,43695";"5,00028"
"5,98000";"9,97000";"826,45898";"5,00877"
"5,99000";"9,98662";"826,47803";"5,01763"
"6,00000";"10,00312";"826,47937";"5,02742"
"6,01000";"10,01975";"826,47339";"5,03919"
"6,02000";"10,03637";"826,46881";"5,05059"
"6,03000";"10,05300";"826,47339";"5,06056"
"6,04000";"10,06968";"826,47345";"5,06994"
"6,05000";"10,08644";"826,48828";"5,07996"
"6,06000";"10,10325";"826,51593";"5,09018"
"6,07000";"10,12006";"826,54126";"5,10020"
"6,08000";"10,13675";"826,57898";"5,11042"
"6,09000";"10,15350";"826,61823";"5,12032"
"6,10000";"10,17019";"826,65778";"5,13019"
"6,11000";"10,18681";"826,68341";"5,13994"
"6,12000";"10,20344";"826,68707";"5,14992"
"6,13000";"10,22000";"826,67932";"5,16006"
"6,14000";"10,23656";"826,66693";"5,16986"
"6,15000";"10,25312";"826,64362";"5,17899"
"6,16000";"10,26975";"826,60571";"5,18710"
"6,17000";"10,28637";"826,57397";"5,19531"
"6,18000";"10,30300";"826,55682";"5,20456"
"6,19000";"10,31975";"826,54626";"5,21347"
"6,20000";"10,33650";"826,54865";"5,22247"
"6,21000";"10,35331";"826,56854";"5,23148"
"6,22000";"10,37012";"826,58551";"5,24023"
"6,23000";"10,38687";"826,60474";"5,24966"
"6,24000";"10,40362";"826,61963";"5,26091"
"6,25000";"10,42025";"826,61493";"5,27254"
"6,26000";"10,43687";"826,61102";"5,28368"
"6,27000";"10,45350";"826,59540";"5,29390"
"6,28000";"10,47012";"826,57239";"5,30349"
"6,29000";"10,48668";"826,54034";"5,31237"
"6,30000";"10,50319";"826,49335";"5,32083"
"6,31000";"10,51981";"826,43500";"5,32878"
"6,32000";"10,53644";"826,37311";"5,33612"
"6,33000";"10,55306";"826,31415";"5,34400"
"6,34000";"10,56975";"826,28577";"5,35335"
"6,35000";"10,58650";"826,25916";"5,36414"
"6,36000";"10,60331";"826,24792";"5,37529"
"6,37000";"10,62006";"826,25085";"5,38709"
"6,38000";"10,63681";"826,24768";"5,39921"
"6,39000";"10,65356";"826,23566";"5,41043"
"6,40000";"10,67025";"826,21741";"5,42011"
"6,41000";"10,68694";"826,18994";"5,42856"
"6,42000";"10,70356";"826,15363";"5,43657"
"6,43000";"10,72012";"826,11322";"5,44493"
"6,44000";"10,73675";"826,06689";"5,45402"
"6,45000";"10,75325";"826,01215";"5,46398"
"6,46000";"10,76987";"825,93726";"5,47376"
"6,47000";"10,78644";"825,86505";"5,48338"
"6,48000";"10,80306";"825,81348";"5,49325"
"6,49000";"10,81975";"825,75507";"5,50372"
"6,50000";"10,83650";"825,70374";"5,51445"
"6,51000";"10,85325";"825,67346";"5,52489"
"6,52000";"10,87000";"825,64905";"5,53543"
"6,53000";"10,88675";"825,61969";"5,54592"
"6,54000";"10,90344";"825,58759";"5,55489"
"6,55000";"10,92012";"825,55774";"5,56266"
"6,56000";"10,93681";"825,52179";"5,56920"
"6,57000";"10,95343";"825,47632";"5,57523"
"6,58000";"10,97006";"825,42224";"5,58126"
"6,59000";"10,98669";"825,35846";"5,58891"
"6,60000";"11,00319";"825,28503";"5,59977"
"6,61000";"11,01981";"825,20398";"5,61222"
"6,62000";"11,03637";"825,11316";"5,62456"
"6,63000";"11,05306";"825,02484";"5,63641"
"6,64000";"11,06975";"824,95068";"5,64758"
"6,65000";"11,08650";"824,88562";"5,65823"
"6,66000";"11,10325";"824,83557";"5,66865"
"6,67000";"11,12006";"824,78864";"5,67984"
"6,68000";"11,13681";"824,73993";"5,69098"
"6,69000";"11,15350";"824,69751";"5,70133"
"6,70000";"11,17025";"824,64465";"5,71096"
"6,71000";"11,18687";"824,58521";"5,71937"
"6,72000";"11,20350";"824,52600";"5,72734"
"6,73000";"11,22006";"824,43848";"5,73552"
"6,74000";"11,23669";"824,35602";"5,74462"
"6,75000";"11,25325";"824,27258";"5,75436"
"6,76000";"11,26987";"824,17487";"5,76525"
"6,77000";"11,28650";"824,07690";"5,77714"
"6,78000";"11,30312";"823,97589";"5,78968"
"6,79000";"11,31987";"823,89020";"5,80206"
"6,80000";"11,33662";"823,79523";"5,81388"
"6,81000";"11,35337";"823,70782";"5,82496"
"6,82000";"11,37012";"823,65045";"5,83531"
"6,83000";"11,38687";"823,58124";"5,84443"
"6,84000";"11,40356";"823,49957";"5,85262"
"6,85000";"11,42025";"823,42615";"5,86053"
"6,86000";"11,43687";"823,34918";"5,86832"
"6,87000";"11,45343";"823,24713";"5,87559"
"6,88000";"11,47006";"823,15094";"5,88319"
"6,89000";"11,48669";"823,05225";"5,89111"
"6,90000";"11,50325";"822,93109";"5,89881"
"6,91000";"11,51987";"822,80054";"5,90611"
"6,92000";"11,53650";"822,67963";"5,91313"
"6,93000";"11,55312";"822,57745";"5,91962"
"6,94000";"11,56975";"822,45282";"5,92598"
"6,95000";"11,58650";"822,33539";"5,93368"
"6,96000";"11,60325";"822,24945";"5,94300"
"6,97000";"11,62000";"822,15820";"5,95367"
"6,98000";"11,63675";"822,06360";"5,96522"
"6,99000";"11,65350";"821,97015";"5,97661"
"7,00000";"11,67019";"821,86920";"5,98742"
"7,01000";"11,68681";"821,75580";"5,99731"
"7,02000";"11,70344";"821,62817";"6,00585"
"7,03000";"11,72006";"821,50171";"6,01434"
"7,04000";"11,73662";"821,38068";"6,02264"
"7,05000";"11,75318";"821,24249";"6,03125"
"7,06000";"11,76975";"821,08142";"6,04024"
"7,07000";"11,78631";"820,92340";"6,05098"
"7,08000";"11,80293";"820,76984";"6,06329"
"7,09000";"11,81962";"820,63232";"6,07582"
"7,10000";"11,83637";"820,50177";"6,08814"
"7,11000";"11,85312";"820,39893";"6,10016"
"7,12000";"11,86994";"820,30518";"6,11084"
"7,13000";"11,88669";"820,19208";"6,12025"
"7,14000";"11,90343";"820,08533";"6,12959"
"7,15000";"11,92019";"819,97888";"6,13951"
"7,16000";"11,93681";"819,86499";"6,14959"
"7,17000";"11,95344";"819,73682";"6,15985"
"7,18000";"11,97006";"819,59570";"6,16949"
"7,19000";"11,98662";"819,44818";"6,17823"
"7,20000";"12,00312";"819,28748";"6,18582"
"7,21000";"12,01975";"819,12006";"6,19216"
"7,22000";"12,03631";"818,95349";"6,19897"
"7,23000";"12,05300";"818,78119";"6,20714"
"7,24000";"12,06968";"818,60657";"6,21589"
"7,25000";"12,08644";"818,44830";"6,22394"
"7,26000";"12,10331";"818,31055";"6,23195"
"7,27000";"12,12006";"818,17462";"6,24023"
"7,28000";"12,13687";"818,05231";"6,24876"
"7,29000";"12,15362";"817,94043";"6,25778"
"7,30000";"12,17031";"817,81232";"6,26744"
"7,31000";"12,18694";"817,67938";"6,27693"
"7,32000";"12,20356";"817,53259";"6,28597"
"7,33000";"12,22019";"817,36505";"6,29449"
"7,34000";"12,23675";"817,17963";"6,30236"
"7,35000";"12,25331";"816,98901";"6,31015"
"7,36000";"12,26987";"816,80377";"6,31820"
"7,37000";"12,28650";"816,61047";"6,32730"
"7,38000";"12,30312";"816,42084";"6,33826"
"7,39000";"12,31987";"816,22986";"6,35088"
"7,40000";"12,33662";"816,04919";"6,36413"
"7,41000";"12,35337";"815,89490";"6,37697"
"7,42000";"12,37012";"815,73871";"6,38798"
"7,43000";"12,38687";"815,58270";"6,39671"
"7,44000";"12,40356";"815,42694";"6,40343"
"7,45000";"12,42025";"815,26050";"6,41020"
"7,46000";"12,43687";"815,08472";"6,41749"
"7,47000";"12,45350";"814,89703";"6,42512"
"7,48000";"12,47006";"814,69507";"6,43223"
"7,49000";"12,48668";"814,48553";"6,43885"
"7,50000";"12,50325";"814,26660";"6,44462"
"7,51000";"12,51981";"814,03516";"6,45108"
"7,52000";"12,53644";"813,80927";"6,45814"
"7,53000";"12,55306";"813,58856";"6,46574"
"7,54000";"12,56975";"813,37561";"6,47449"
"7,55000";"12,58650";"813,17566";"6,48404"
"7,56000";"12,60325";"812,98322";"6,49363"
"7,57000";"12,62000";"812,80524";"6,50272"
"7,58000";"12,63669";"812,62109";"6,51157"
"7,59000";"12,65344";"812,42419";"6,52044"
"7,60000";"12,67012";"812,22986";"6,53008"
"7,61000";"12,68675";"812,02924";"6,53976"
"7,62000";"12,70337";"811,82214";"6,54930"
"7,63000";"12,72000";"811,60822";"6,55904"
"7,64000";"12,73656";"811,37677";"6,56839"
"7,65000";"12,75312";"811,14807";"6,57733"
"7,66000";"12,76975";"810,90613";"6,58629"
"7,67000";"12,78631";"810,65112";"6,59425"
"7,68000";"12,80294";"810,39502";"6,60103"
"7,69000";"12,81962";"810,14526";"6,60734"
"7,70000";"12,83644";"809,90771";"6,61373"
"7,71000";"12,85325";"809,68866";"6,62067"
"7,72000";"12,87000";"809,47955";"6,62845"
"7,73000";"12,88681";"809,27094";"6,63698"
"7,74000";"12,90356";"809,05365";"6,64505"
"7,75000";"12,92025";"808,81683";"6,65302"
"7,76000";"12,93694";"808,58929";"6,66111"
"7,77000";"12,95350";"808,32990";"6,66928"
"7,78000";"12,97012";"808,05725";"6,67708"
"7,79000";"12,98669";"807,80310";"6,68422"
"7,80000";"13,00319";"807,53235";"6,69042"
"7,81000";"13,01981";"807,23615";"6,69645"
"7,82000";"13,03644";"806,94952";"6,70188"
"7,83000";"13,05306";"806,67542";"6,70712"
"7,84000";"13,06975";"806,41211";"6,71205"
"7,85000";"13,08656";"806,13696";"6,71686"
"7,86000";"13,10337";"805,88489";"6,72196"
"7,87000";"13,12012";"805,62817";"6,72761"
"7,88000";"13,13687";"805,35065";"6,73449"
"7,89000";"13,15356";"805,08051";"6,74152"
"7,90000";"13,17025";"804,80884";"6,74862"
"7,91000";"13,18687";"804,51978";"6,75681"
"7,92000";"13,20350";"804,21240";"6,76610"
"7,93000";"13,22012";"803,90424";"6,77568"
"7,94000";"13,23668";"803,59198";"6,78552"
"7,95000";"13,25325";"803,27203";"6,79543"
"7,96000";"13,26987";"802,94543";"6,80494"
"7,97000";"13,28650";"802,62537";"6,81390"
"7,98000";"13,30312";"802,30939";"6,82293"
"7,99000";"13,31981";"801,98047";"6,83134"
"8,00000";"13,33650";"801,66077";"6,83920"
"8,01000";"13,35325";"801,36481";"6,84734"
"8,02000";"13,37000";"801,05847";"6,85541"
"8,03000";"13,38675";"800,74152";"6,86280"
"8,04000";"13,40344";"800,42279";"6,86870"
"8,05000";"13,42012";"800,10577";"6,87397"
"8,06000";"13,43681";"799,77252";"6,87890"
"8,07000";"13,45343";"799,43927";"6,88367"
"8,08000";"13,47006";"799,10144";"6,88870"
"8,09000";"13,48662";"798,74689";"6,89473"
"8,10000";"13,50325";"798,38251";"6,90107"
"8,11000";"13,51981";"798,01843";"6,90749"
"8,12000";"13,53644";"797,64099";"6,91405"
"8,13000";"13,55306";"797,25623";"6,92095"
"8,14000";"13,56975";"796,89667";"6,92774"
"8,15000";"13,58644";"796,53705";"6,93460"
"8,16000";"13,60325";"796,18011";"6,94108"
"8,17000";"13,61994";"795,82861";"6,94742"
"8,18000";"13,63669";"795,47980";"6,95264"
"8,19000";"13,65344";"795,12628";"6,95733"
"8,20000";"13,67012";"794,76282";"6,96217"
"8,21000";"13,68681";"794,39441";"6,96682"
"8,22000";"13,70343";"794,01855";"6,97133"
"8,23000";"13,72006";"793,61261";"6,97571"
"8,24000";"13,73662";"793,20135";"6,98082"
"8,25000";"13,75319";"792,79102";"6,98634"
"8,26000";"13,76975";"792,36121";"6,99143"
"8,27000";"13,78637";"791,92664";"6,99688"
"8,28000";"13,80306";"791,48425";"7,00304"
"8,29000";"13,81975";"791,05420";"7,00920"
"8,30000";"13,83656";"790,63342";"7,01537"
"8,31000";"13,85331";"790,23047";"7,02235"
"8,32000";"13,87012";"789,83722";"7,02955"
"8,33000";"13,88687";"789,43823";"7,03571"
"8,34000";"13,90362";"789,03125";"7,04122"
"8,35000";"13,92031";"788,61615";"7,04648"
"8,36000";"13,93694";"788,19446";"7,05177"
"8,37000";"13,95356";"787,75592";"7,05670"
"8,38000";"13,97019";"787,29468";"7,06131"
"8,39000";"13,98675";"786,81714";"7,06594"
"8,40000";"14,00331";"786,30969";"7,07002"
"8,41000";"14,01987";"785,79547";"7,07386"
"8,42000";"14,03650";"785,28943";"7,07803"
"8,43000";"14,05312";"784,78424";"7,08264"
"8,44000";"14,06981";"784,28839";"7,08744"
"8,45000";"14,08656";"783,80914";"7,09194"
"8,46000";"14,10337";"783,34698";"7,09539"
"8,47000";"14,12012";"782,87592";"7,09893"
"8,48000";"14,13687";"782,40009";"7,10313"
"8,49000";"14,15356";"781,93335";"7,10718"
"8,50000";"14,17025";"781,45837";"7,11064"
"8,51000";"14,18687";"780,96368";"7,11353"
"8,52000";"14,20350";"780,44861";"7,11595"
"8,53000";"14,22006";"779,92523";"7,11795"
"8,54000";"14,23662";"779,38220";"7,11993"
"8,55000";"14,25319";"778,83264";"7,12266"
"8,56000";"14,26981";"778,27856";"7,12647"
"8,57000";"14,28644";"777,73132";"7,13129"
"8,58000";"14,30306";"777,19629";"7,13688"
"8,59000";"14,31975";"776,65894";"7,14281"
"8,60000";"14,33644";"776,11743";"7,14813"
"8,61000";"14,35325";"775,57294";"7,15245"
"8,62000";"14,36994";"775,03448";"7,15582"
"8,63000";"14,38669";"774,49573";"7,15869"
"8,64000";"14,40344";"773,95581";"7,16138"
"8,65000";"14,42012";"773,40021";"7,16364"
"8,66000";"14,43675";"772,84576";"7,16630"
"8,67000";"14,45344";"772,29108";"7,16914"
"8,68000";"14,47000";"771,72583";"7,17209"
"8,69000";"14,48662";"771,14490";"7,17599"
"8,70000";"14,50318";"770,56067";"7,18039"
"8,71000";"14,51975";"769,95740";"7,18446"
"8,72000";"14,53637";"769,34399";"7,18811"
"8,73000";"14,55300";"768,73169";"7,19137"
"8,74000";"14,56968";"768,12280";"7,19472"
"8,75000";"14,58643";"767,50720";"7,19829"
"8,76000";"14,60319";"766,91925";"7,20161"
"8,77000";"14,62000";"766,34259";"7,20476"
"8,78000";"14,63675";"765,75751";"7,20753"
"8,79000";"14,65350";"765,16077";"7,20945"
"8,80000";"14,67019";"764,56403";"7,21060"
"8,81000";"14,68687";"763,97278";"7,21221"
"8,82000";"14,70350";"763,34888";"7,21400"
"8,83000";"14,72012";"762,69153";"7,21619"
"8,84000";"14,73668";"762,03381";"7,21821"
"8,85000";"14,75325";"761,36725";"7,21996"
"8,86000";"14,76987";"760,69043";"7,22199"
"8,87000";"14,78644";"760,00867";"7,22393"
"8,88000";"14,80312";"759,33435";"7,22563"
"8,89000";"14,81981";"758,66296";"7,22750"
"8,90000";"14,83656";"757,99530";"7,22900"
"8,91000";"14,85337";"757,34442";"7,23005"
"8,92000";"14,87019";"756,69580";"7,23094"
"8,93000";"14,88694";"756,04834";"7,23207"
"8,94000";"14,90362";"755,40118";"7,23316"
"8,95000";"14,92031";"754,73883";"7,23448"
"8,96000";"14,93694";"754,06543";"7,23634"
"8,97000";"14,95356";"753,36865";"7,23865"
"8,98000";"14,97012";"752,65424";"7,24161"
"8,99000";"14,98669";"751,93988";"7,24466"
"9,00000";"15,00319";"751,21326";"7,24719"
"9,01000";"15,01981";"750,48120";"7,24911"
"9,02000";"15,03644";"749,75336";"7,25033"
"9,03000";"15,05306";"749,04077";"7,25098"
"9,04000";"15,06975";"748,31927";"7,25142"
"9,05000";"15,08650";"747,59650";"7,25236"
"9,06000";"15,10331";"746,89062";"7,25412"
"9,07000";"15,12006";"746,19202";"7,25635"
"9,08000";"15,13681";"745,48883";"7,25860"
"9,09000";"15,15350";"744,77362";"7,26039"
"9,10000";"15,17019";"744,06250";"7,26209"
"9,11000";"15,18681";"743,33771";"7,26345"
"9,12000";"15,20344";"742,60486";"7,26376"
"9,13000";"15,22006";"741,85559";"7,26404"
"9,14000";"15,23662";"741,09058";"7,26398"
"9,15000";"15,25312";"740,32672";"7,26415"
"9,16000";"15,26975";"739,55060";"7,26466"
"9,17000";"15,28631";"738,78253";"7,26521"
"9,18000";"15,30293";"738,02069";"7,26553"
"9,19000";"15,31962";"737,24792";"7,26596"
"9,20000";"15,33637";"736,48425";"7,26639"
"9,21000";"15,35319";"735,73364";"7,26663"
"9,22000";"15,36994";"734,98712";"7,26643"
"9,23000";"15,38669";"734,24640";"7,26672"
"9,24000";"15,40344";"733,49841";"7,26712"
"9,25000";"15,42019";"732,74487";"7,26775"
"9,26000";"15,43681";"731,99243";"7,26853"
"9,27000";"15,45344";"731,22144";"7,26918"
"9,28000";"15,47006";"730,42554";"7,26978"
"9,29000";"15,48662";"729,62524";"7,27008"
"9,30000";"15,50319";"728,80975";"7,27027"
"9,31000";"15,51981";"727,98523";"7,26987"
"9,32000";"15,53637";"727,16388";"7,26967"
"9,33000";"15,55300";"726,34314";"7,26966"
"9,34000";"15,56975";"725,53577";"7,26955"
"9,35000";"15,58650";"724,72491";"7,26957"
"9,36000";"15,60331";"723,93170";"7,26972"
"9,37000";"15,62012";"723,15845";"7,26974"
"9,38000";"15,63681";"722,37585";"7,26977"
"9,39000";"15,65356";"721,58167";"7,26994"
"9,40000";"15,67025";"720,77850";"7,27005"
"9,41000";"15,68693";"719,96649";"7,27014"
"9,42000";"15,70350";"719,14270";"7,27010"
"9,43000";"15,72012";"718,30066";"7,26965"
"9,44000";"15,73675";"717,44543";"7,26922"
"9,45000";"15,75325";"716,60175";"7,26850"
"9,46000";"15,76987";"715,75342";"7,26832"
"9,47000";"15,78644";"714,89020";"7,26842"
"9,48000";"15,80312";"714,02527";"7,26816"
"9,49000";"15,81975";"713,16138";"7,26773"
"9,50000";"15,83656";"712,31500";"7,26766"
"9,51000";"15,85331";"711,48212";"7,26796"
"9,52000";"15,87006";"710,64496";"7,26817"
"9,53000";"15,88681";"709,80853";"7,26791"
"9,54000";"15,90350";"708,97107";"7,26755"
"9,55000";"15,92018";"708,11761";"7,26744"
"9,56000";"15,93687";"707,25232";"7,26746"
"9,57000";"15,95343";"706,38470";"7,26744"
"9,58000";"15,97006";"705,50745";"7,26749"
"9,59000";"15,98662";"704,61700";"7,26764"
"9,60000";"16,00318";"703,72229";"7,26761"
"9,61000";"16,01981";"702,81787";"7,26778"
"9,62000";"16,03643";"701,91571";"7,26750"
"9,63000";"16,05312";"701,01978";"7,26701"
"9,64000";"16,06975";"700,13458";"7,26666"
"9,65000";"16,08650";"699,24603";"7,26647"
"9,66000";"16,10331";"698,34924";"7,26624"
"9,67000";"16,12006";"697,46539";"7,26629"
"9,68000";"16,13675";"696,58972";"7,26638"
"9,69000";"16,15343";"695,69983";"7,26625"
"9,70000";"16,17012";"694,79779";"7,26567"
"9,71000";"16,18675";"693,89307";"7,26498"
"9,72000";"16,20337";"692,99133";"7,26433"
"9,73000";"16,22000";"692,06689";"7,26316"
"9,74000";"16,23656";"691,13379";"7,26195"
"9,75000";"16,25319";"690,20520";"7,26086"
"9,76000";"16,26975";"689,25610";"7,25956"
"9,77000";"16,28637";"688,30737";"7,25869"
"9,78000";"16,30300";"687,35016";"7,25759"
"9,79000";"16,31975";"686,39258";"7,25710"
"9,80000";"16,33650";"685,44177";"7,25680"
"9,81000";"16,35325";"684,50195";"7,25569"
"9,82000";"16,37006";"683,57764";"7,25422"
"9,83000";"16,38681";"682,65112";"7,25180"
"9,84000";"16,40350";"681,73254";"7,24884"
"9,85000";"16,42025";"680,80536";"7,24580"
"9,86000";"16,43687";"679,86273";"7,24315"
"9,87000";"16,45350";"678,90918";"7,24111"
"9,88000";"16,47012";"677,93530";"7,23991"
"9,89000";"16,48668";"676,94293";"7,23841"
"9,90000";"16,50325";"675,95099";"7,23633"
"9,91000";"16,51981";"674,94006";"7,23408"
"9,92000";"16,53637";"673,91180";"7,23194"
"9,93000";"16,55300";"672,89374";"7,23038"
"9,94000";"16,56975";"671,88544";"7,22957"
"9,95000";"16,58650";"670,87653";"7,22893"
"9,96000";"16,60331";"669,87592";"7,22796"
"9,97000";"16,62006";"668,88934";"7,22615"
"9,98000";"16,63687";"667,92053";"7,22424"
"9,99000";"16,65362";"666,94324";"7,22261"
"10,00000";"16,67031";"665,95129";"7,22126"
"10,01000";"16,68694";"664,95099";"7,21986"
"10,02000";"16,70356";"663,93085";"7,21895"
"10,03000";"16,72018";"662,89209";"7,21794"
"10,04000";"16,73675";"661,84424";"7,21655"
"10,05000";"16,75325";"660,79230";"7,21498"
"10,06000";"16,76987";"659,73254";"7,21274"
"10,07000";"16,78643";"658,66345";"7,21046"
"10,08000";"16,80306";"657,60327";"7,20883"
"10,09000";"16,81975";"656,53741";"7,20715"
"10,10000";"16,83650";"655,47443";"7,20511"
"10,11000";"16,85325";"654,42487";"7,20279"
"10,12000";"16,87006";"653,40033";"7,20013"
"10,13000";"16,88681";"652,36804";"7,19809"
"10,14000";"16,90350";"651,31055";"7,19654"
"10,15000";"16,92019";"650,25055";"7,19450"
"10,16000";"16,93687";"649,19214";"7,19163"
"10,17000";"16,95343";"648,12244";"7,18937"
"10,18000";"16,97006";"647,03912";"7,18756"
"10,19000";"16,98662";"645,95789";"7,18562"
"10,20000";"17,00318";"644,87054";"7,18404"
"10,21000";"17,01981";"643,76636";"7,18299"
"10,22000";"17,03637";"642,65808";"7,18081"
"10,23000";"17,05306";"641,55750";"7,17867"
"10,24000";"17,06975";"640,46594";"7,17673"
"10,25000";"17,08650";"639,38440";"7,17476"
"10,26000";"17,10325";"638,30933";"7,17275"
"10,27000";"17,12000";"637,24377";"7,17122"
"10,28000";"17,13675";"636,17841";"7,16907"
"10,29000";"17,15350";"635,11401";"7,16686"
"10,30000";"17,17019";"634,04974";"7,16441"
"10,31000";"17,18681";"632,97375";"7,16174"
"10,32000";"17,20344";"631,88324";"7,15922"
"10,33000";"17,22000";"630,78687";"7,15702"
"10,34000";"17,23662";"629,68427";"7,15446"
"10,35000";"17,25312";"628,57373";"7,15221"
"10,36000";"17,26975";"627,45721";"7,15036"
"10,37000";"17,28637";"626,34088";"7,14835"
"10,38000";"17,30300";"625,23523";"7,14628"
"10,39000";"17,31975";"624,13806";"7,14405"
"10,40000";"17,33650";"623,04498";"7,14159"
"10,41000";"17,35331";"621,97839";"7,13931"
"10,42000";"17,37006";"620,91815";"7,13679"
"10,43000";"17,38681";"619,86591";"7,13307"
"10,44000";"17,40350";"618,82330";"7,12897"
"10,45000";"17,42018";"617,78265";"7,12543"
"10,46000";"17,43687";"616,73718";"7,12223"
"10,47000";"17,45350";"615,67389";"7,11993"
"10,48000";"17,47006";"614,61401";"7,11820"
"10,49000";"17,48668";"613,55072";"7,11659"
"10,50000";"17,50325";"612,46338";"7,11522"
"10,51000";"17,51981";"611,36273";"7,11399"
"10,52000";"17,53644";"610,28754";"7,11230"
"10,53000";"17,55306";"609,22937";"7,11090"
"10,54000";"17,56975";"608,17560";"7,10978"
"10,55000";"17,58656";"607,14282";"7,10858"
"10,56000";"17,60331";"606,12512";"7,10684"
"10,57000";"17,62012";"605,10577";"7,10495"
